true,pred,id1,id2
2.0,1.5256527662277222,1604030547,1557340326
3.5,3.5126802921295166,1615660940,1646352857
2.0,1.9377402067184448,1567307025,1567307028
4.0,3.6906661987304688,1641405636,1641517296
2.0,1.9987869262695312,1539939998,1517627246
1.0,2.985494613647461,1612571485,1613432135
3.5,2.821190357208252,1526348001,1513922238
2.0,2.8351967334747314,1521238315,1522876680
1.0,1.9192410707473755,1535669002,1535669001
1.0,1.4522775411605835,1605113963,1606175249
4.0,3.6906633377075195,1552394438,1554326215
1.5,2.501202344894409,1483805592,1484139101
4.0,3.700810432434082,1586788991,1601838056
1.0,2.0283255577087402,1563427549,1563778431
4.0,3.662552833557129,1484188414,1484207583
3.0,2.9340107440948486,1594191870,1608426460
2.0,1.5599501132965088,1632776131,1632776137
4.0,2.4235310554504395,1556365656,1549514093
2.0,1.6997796297073364,1527293553,1533540179
4.0,3.768015146255493,1577926867,1540326286
1.0,3.3854546546936035,1595393424,1566533585
2.5,1.917098045349121,1587982534,1487839831
1.0,1.7495421171188354,1585982115,1586379978
3.0,1.6800200939178467,1553856316,1607525063
3.0,3.2276053428649902,1616017994,1616138111
4.0,2.8873400688171387,1553861012,1552669248
4.0,3.7960731983184814,1642356000,1526416887
2.0,3.2942540645599365,1498511880,1494353600
2.0,2.4266159534454346,1580117906,1586318469
1.0,1.924341082572937,1510587200,1495717348
4.0,3.112534284591675,1572652429,1583941068
3.3333332538604736,3.356668472290039,1484202408,1484046875
1.0,2.4120655059814453,1486142505,1486054288
1.0,1.538286805152893,1651551614,1647776970
4.0,3.6264195442199707,1595699902,1636641401
3.0,1.628662347793579,1634730370,1603765487
4.0,3.795013666152954,1484188832,1483936561
3.0,2.9329254627227783,1592707270,1557653565
1.0,2.653433084487915,1531426694,1531395817
2.6666667461395264,2.3702392578125,1484699049,1484327278
4.0,3.3998661041259766,1526928338,1503972008
4.0,3.566615104675293,1599886005,1486926924
4.0,3.4006154537200928,1631510593,1632620921
1.5,2.239943742752075,1518412825,1513124272
3.0,3.5435783863067627,1508115621,1613681957
1.0,1.7357878684997559,1561672241,1561718363
1.5,1.4355021715164185,1501257387,1502244019
3.0,3.4816019535064697,1557889402,1558371211
1.0,2.1543667316436768,1554210406,1554349331
4.0,3.591836452484131,1619036361,1504508960
4.0,3.624638080596924,1519945834,1513404101
2.0,1.821347713470459,1613035920,1613154075
3.0,3.1287896633148193,1505995533,1533612790
1.0,1.9779516458511353,1590188371,1589775777
4.0,3.4812819957733154,1583502870,1604238610
2.0,2.044861316680908,1564729744,1564541699
1.0,2.181154251098633,1610933333,1622993288
1.0,1.5380643606185913,1611974203,1521362720
3.0,2.5930702686309814,1575334262,1514497180
4.0,2.5856950283050537,1630886303,1559083639
1.0,3.35874605178833,1512517771,1512616613
3.0,2.8790204524993896,1553137717,1513733541
1.0,3.0820906162261963,1636480400,1636587978
3.0,3.0345332622528076,1578344014,1549110595
2.0,2.0276379585266113,1620165827,1610651317
3.0,3.211191415786743,1591023199,1582492607
1.0,1.3508265018463135,1554115025,1553651691
1.0,2.0752012729644775,1597726582,1598439899
4.0,3.7105212211608887,1594636708,1590564815
4.0,3.526606559753418,1559243499,1561307213
3.0,3.2432470321655273,1500045542,1499969194
4.0,3.2480528354644775,1547028443,1514452596
3.0,3.3762569427490234,1560401720,1558302151
3.0,3.4120171070098877,1563125412,1616881935
1.0,1.9616278409957886,1625491001,1625559062
1.0,2.0521352291107178,1597700828,1598688787
1.0,2.6205689907073975,1526396711,1525996653
1.5,2.086686849594116,1528101786,1547982980
3.0,3.079172134399414,1624266854,1592059212
1.0,1.5475516319274902,1562459253,1562465078
3.0,2.5128164291381836,1532052261,1498476903
1.0,1.4315946102142334,1490219156,1490227359
2.0,3.6606643199920654,1639449750,1572621254
2.0,1.686462640762329,1588247062,1584872661
3.0,3.33105206489563,1562390737,1561859409
1.0,2.2930092811584473,1643755610,1643833168
1.0,2.2619941234588623,1573462862,1573185082
3.0,1.35006844997406,1503315935,1508536145
1.0,1.7796406745910645,1553385550,1548191955
3.0,2.233004093170166,1624306954,1586336260
2.0,1.9718271493911743,1593065730,1627308875
1.0,1.331398844718933,1489503974,1489477399
2.0,1.911677360534668,1526654841,1509188698
3.0,2.8263442516326904,1581899700,1584563502
1.0,1.8152930736541748,1568254439,1695728336
2.0,2.837388753890991,1556765650,1520101221
1.0,1.9149844646453857,1582713511,1581933445
2.0,2.757253408432007,1590359384,1593209686
1.0,1.9135563373565674,1484190460,1483806119
2.0,3.6356351375579834,1503757297,1510495785
3.0,2.348092794418335,1508776375,1628506900
4.0,3.3708107471466064,1587255689,1633422393
2.0,1.8242738246917725,1592671968,1604256856
1.0,2.4446616172790527,1641275284,1632595782
3.0,1.8752100467681885,1624143940,1644728358
4.0,3.842083692550659,1492812051,1579472403
4.0,2.293701410293579,1596460426,1538460733
1.0,2.039346694946289,1632740579,1633014849
1.0,1.5854556560516357,1529000058,1533305140
4.0,3.143036127090454,1558381109,1511200062
4.0,2.950914144515991,1613139625,1630309210
1.0,1.8757333755493164,1648056535,1647429516
2.0,2.6861212253570557,1597060678,1598704576
3.0,3.743494987487793,1568710712,1520927716
4.0,3.181081533432007,1544938533,1499853770
1.0,1.3562923669815063,1521807340,1520214276
3.0,3.6464457511901855,1613977866,1613981706
3.0,3.654440402984619,1573418039,1499468620
4.0,3.140178680419922,1629115621,1633881321
1.0,1.5978524684906006,1643323783,1625246468
4.0,3.6239023208618164,1540493882,1597166594
1.0,1.6732863187789917,1542275976,1542356526
3.0,3.1725292205810547,1643057798,1603613768
4.0,3.4671244621276855,1563828732,1588773732
1.0,3.5470216274261475,1616575847,1616199650
1.0,2.0458908081054688,1486687840,1487809646
2.0,2.6446259021759033,1527598720,1616556008
1.0,2.252624750137329,1550054971,1545223425
4.0,3.676323175430298,1637815329,1564713570
4.0,3.37097430229187,1646455797,1640399478
4.0,3.565969228744507,1532256734,1601761782
2.5,1.738513708114624,1507704721,1490198988
1.0,2.8168962001800537,1499925018,1501517812
3.0,3.194572687149048,1601094992,1625172916
2.0,2.055233955383301,1588648260,1608373443
4.0,3.4932639598846436,1540477923,1545287284
2.0,2.7397265434265137,1539563041,1544364315
1.0,1.7911442518234253,1629101507,1629151764
1.0,1.7679789066314697,1603344515,1602991536
2.0,2.236388683319092,1512099219,1531408091
1.0,2.2354605197906494,1561199745,1561102578
1.0,3.0935049057006836,1530691960,1530771983
4.0,3.3726274967193604,1776370964,1580358408
4.0,3.7638626098632812,1486774329,1625671590
1.0,1.5224100351333618,1576753338,1577657303
1.0,2.282714366912842,1638340319,1648013868
4.0,3.649557113647461,1563701058,1557869574
4.0,3.5821478366851807,1533735828,1541971902
1.0,3.1419639587402344,1586246901,1578702134
2.0,2.6307640075683594,1585457779,1580107973
2.0,2.0039443969726562,1642418760,1644577974
4.0,2.899012804031372,1613830702,1604580536
3.0,1.4688408374786377,1621150969,1633885401
4.0,2.6938700675964355,1553063540,1570923836
2.0,2.4365971088409424,1645415431,1642142685
1.0,1.6848946809768677,1625126590,1625171694
2.0,1.4662102460861206,1627729792,1627775404
1.0,1.8399450778961182,1493527584,1493612253
1.0,1.739413857460022,1592160843,1591967730
2.0,1.7759716510772705,1623333872,1532421007
2.0,1.954903244972229,1633646539,1645771800
3.5,3.73724627494812,1548757234,1534598285
2.0,2.605083703994751,1618911364,1607739213
1.5,2.1746397018432617,1554112863,1583114944
3.0,3.456486463546753,1632898483,1633137511
2.0,3.0140833854675293,1576002523,1574477350
1.0,2.056518316268921,1488709189,1489030174
4.0,2.936319351196289,1614614649,1554328407
1.0,1.8686761856079102,1603551650,1603505022
2.0,2.0694732666015625,1568157130,1574041125
1.0,1.3409969806671143,1517296022,1517650773
1.0,2.7466700077056885,1620749967,1624062951
4.0,3.4930331707000732,1510639058,1504535101
4.0,3.6447999477386475,1572523379,1591633490
1.0,1.5057060718536377,1581599703,1581458860
3.0,2.3729028701782227,1484421942,1494721946
1.0,2.772128105163574,1646472550,1641916114
4.0,3.5928597450256348,1620755373,1557729727
1.0,2.901776075363159,1592023496,1592086408
2.0,1.5829830169677734,1507284716,1505863045
4.0,2.846250295639038,1553979746,1555895844
2.0,2.6353917121887207,1643410219,1625096426
2.0,2.891967296600342,1628228372,1626799810
1.0,2.9061596393585205,1563047052,1562556844
4.0,3.1115431785583496,1553777560,1505259604
2.0,2.006152868270874,1575765615,1577003598
1.0,1.7536122798919678,1604477026,1630070644
4.0,2.6265766620635986,1593741582,1596140372
2.0,2.243947744369507,1534447604,1534005351
4.0,3.850496292114258,1555489272,1510637160
4.0,3.5592029094696045,1560285818,1493528613
3.0,3.497528314590454,1620776620,1625222187
1.0,1.5610899925231934,1620680029,1623141853
2.0,1.9461872577667236,1504422786,1527658161
1.0,1.7482755184173584,1609482007,1608249111
1.0,1.4923632144927979,1640361139,1640483385
2.0,1.9685215950012207,1533372339,1530481740
3.0,2.0812790393829346,1570921781,1563379501
4.0,2.129892587661743,1547666608,1621785156
1.0,1.4605932235717773,1542361308,1542148175
4.0,3.831397771835327,1630527531,1584995264
3.0,2.3687796592712402,1514221185,1523100720
4.0,3.7369203567504883,1541907792,1528114871
3.0,2.170933485031128,1618931126,1757846484
1.0,1.5828373432159424,1510105122,1508612215
2.0,3.7619473934173584,1578225421,1616246937
4.0,3.792083740234375,1596293524,1585893554
2.0,2.8446054458618164,1601115949,1600747520
2.0,1.770115613937378,1547529653,1547131052
4.0,2.8585665225982666,1623517259,1616150555
1.0,1.813889503479004,1615734545,1493894308
2.0,2.9272124767303467,1497217790,1491582392
4.0,3.657691240310669,1573611257,1637005587
3.0,3.2718350887298584,1625132687,1609534612
1.0,3.1742782592773438,1589471064,1739349225
2.0,1.7492784261703491,1579517909,1625494690
3.0,3.0506460666656494,1575345871,1573122469
2.0,2.145141363143921,1615105995,1615250881
1.0,1.7392204999923706,1493531934,1495723068
4.0,2.964597702026367,1603072371,1589682270
3.5,3.436586380004883,1510387361,1516385241
4.0,3.168166160583496,1595835295,1542457100
4.0,3.7849204540252686,1491679677,1563641075
2.0,3.7313809394836426,1611203975,1514072392
1.0,1.8143906593322754,1490252360,1489858288
2.0,2.935302495956421,1561787615,1572712342
4.0,2.6041550636291504,1493038057,1535375188
1.0,1.587276577949524,1545460669,1545282718
1.0,2.151670217514038,1641232744,1640944055
4.0,3.386747121810913,1501905287,1494282527
4.0,3.118009090423584,1629183778,1551060255
1.0,1.3768821954727173,1529668839,1529644259
1.0,2.808788537979126,1501922456,1500601639
4.0,3.8597891330718994,1558698537,1560463577
1.0,2.3600971698760986,1616988309,1615214170
4.0,2.9527199268341064,1512296453,1565239374
4.0,2.311508893966675,1572496233,1629895569
4.0,3.503416061401367,1592131729,1572053422
1.0,2.1672770977020264,1533187214,1530918994
2.0,2.6095783710479736,1591624028,1577806118
2.0,3.434915542602539,1547079684,1546404003
2.0,1.6191189289093018,1645235070,1503465896
2.0,1.5796594619750977,1541217706,1540865012
4.0,3.4851980209350586,1566226708,1541183362
4.0,3.4145877361297607,1584514170,1595481195
1.0,2.4662275314331055,1542417878,1543368059
1.0,1.5142639875411987,1555145244,1555415133
1.0,1.5876924991607666,1551109026,1551042859
2.0,2.766249656677246,1576179409,1570946503
2.0,3.649317979812622,1542857324,1549628867
3.0,2.2113165855407715,1624239690,1513178638
1.0,3.305698871612549,1547981719,1547631057
1.0,1.4173107147216797,1536650992,1537157853
3.0,1.9390915632247925,1510672458,1508889812
1.0,3.4225666522979736,1640143105,1640037006
3.0,2.9033942222595215,1488125594,1488355019
1.0,1.847253680229187,1556489065,1562977569
1.0,1.855017900466919,1569855985,1574154276
1.0,3.355487585067749,1619642001,1617937141
4.0,3.446641683578491,1640925231,1518811257
2.0,2.2600152492523193,1570791527,1573722640
2.0,1.9964790344238281,1552266059,1552483410
2.0,2.7496397495269775,1512810043,1512724670
1.0,1.5632452964782715,1580455801,1556085070
4.0,3.5649843215942383,1584201905,1584633344
2.0,1.8693087100982666,1573385646,1559442725
2.0,1.7742431163787842,1569855985,1550360361
4.0,3.4686529636383057,1574529222,1508569145
2.5,1.712573528289795,1620838983,1626162475
4.0,3.804647922515869,1491106696,1499400893
2.0,1.719995141029358,1515941631,1510692242
4.0,3.7195589542388916,1599293910,1532123241
4.0,3.8702752590179443,1522650272,1607348704
2.0,2.9002127647399902,1534750632,1560315229
1.0,3.080223560333252,1608145627,1609713428
2.0,1.413696050643921,1485614679,1485726482
4.0,2.37123703956604,1565519309,1606682974
2.5,3.6668941974639893,1607270780,1607441636
3.0,2.8592216968536377,1503762342,1499997763
1.0,3.5652709007263184,1545173122,1545085539
1.0,1.5014073848724365,1602332089,1602225295
3.0,2.7296152114868164,1542389037,1562336060
4.0,3.3708903789520264,1589802402,1623198072
3.0,2.8358936309814453,1514119573,1529105223
3.0,2.9198977947235107,1562350685,1586998279
2.0,1.7517977952957153,1510471068,1510192614
2.0,3.089313268661499,1528609651,1528846791
1.0,1.3300915956497192,1638208812,1619638443
4.0,3.343719720840454,1572243611,1632704277
2.0,1.309570550918579,1644472391,1644460681
3.0,3.6257705688476562,1512343251,1492256083
4.0,3.4984898567199707,1611172259,1611328347
4.0,3.2942535877227783,1633797004,1533128237
4.0,3.6473827362060547,1543607342,1535440915
2.0,2.1383988857269287,1490073513,1490035768
4.0,3.3370208740234375,1518756489,1532089163
4.0,2.0631659030914307,1544047478,1634530594
3.0,2.7902796268463135,1593214519,1562058937
1.0,3.5096242427825928,1539189165,1539215002
3.0,2.5330440998077393,1642242756,1591024170
3.0,3.4804275035858154,1644387796,1535839631
1.0,3.7191433906555176,1581902269,1584364779
1.0,1.5096778869628906,1514897143,1515828266
4.0,2.5543744564056396,1610138611,1558269130
4.0,3.5810015201568604,1578365966,1581676763
1.0,1.395798921585083,1543901072,1547473916
4.0,3.20920467376709,1512605672,1628699942
1.0,2.5393195152282715,1598611041,1599320142
4.0,3.490506410598755,1555823493,1551269524
4.0,3.7442874908447266,1617524218,1569407845
4.0,3.718066930770874,1627022443,1588701105
4.0,3.606172561645508,1573318818,1605883981
4.0,3.614954710006714,1577247122,1558176892
4.0,2.548980712890625,1558568326,1558765125
1.0,1.663142442703247,1582917988,1634376871
1.0,3.0434229373931885,1487068241,1486831037
1.0,2.843879461288452,1514143847,1514549068
1.0,2.5141780376434326,1621657248,1622272946
3.0,3.6793479919433594,1539538817,1538328945
4.0,3.6322591304779053,1520526382,1526484616
1.0,1.4316093921661377,1528184785,1528232818
1.0,2.3385164737701416,1579684388,1576723464
1.0,3.5879788398742676,1591093698,1588080848
1.0,2.2127580642700195,1620680688,1618703356
4.0,3.4642820358276367,1536304608,1610029186
1.0,3.392502784729004,1627258639,1627621567
3.0,3.6356067657470703,1552773238,1533627788
3.0,1.9348218441009521,1509595453,1505820709
1.0,3.378552198410034,1618783728,1615789571
3.0,3.461790084838867,1563323937,1584231538
3.0,2.9453203678131104,1634280264,1632690669
4.0,2.548455238342285,1640266893,1564340679
2.0,1.7322893142700195,1533976610,1523398296
3.5,3.6163923740386963,1559124012,1543907387
1.0,1.5973528623580933,1552047839,1553120925
4.0,3.142435312271118,1553792765,1504545927
4.0,2.51666522026062,1557576561,1546075356
3.0,3.4134294986724854,1544085443,1544279971
1.0,1.566938877105713,1591236283,1591333624
2.0,1.5980662107467651,1562649423,1578223205
4.0,3.5455682277679443,1647573939,1514297211
2.0,1.7028720378875732,1489204237,1578230665
4.0,3.8179078102111816,1549336568,1562553107
4.0,3.008354902267456,1495903011,1492822426
2.0,1.7472457885742188,1511613411,1511247660
4.0,3.7161316871643066,1587969695,1536231591
2.0,3.0992043018341064,1622872282,1608191873
4.0,2.935605525970459,1588492527,1630604214
1.0,1.6268774271011353,1576601445,1576611416
4.0,3.773426055908203,1625031157,1535105539
4.0,3.68009877204895,1603786581,1608875170
1.0,1.672371745109558,1571502101,1571110862
3.0,1.726539134979248,1548342275,1558725341
1.0,2.0004489421844482,1642578795,1642262086
2.0,1.4235972166061401,1625832093,1607981162
3.0,2.5553512573242188,1625683770,1628187925
3.0,2.6167399883270264,1598571603,1552869006
4.0,3.22792649269104,1558334164,1636332835
2.0,2.6439664363861084,1520574106,1523038788
4.0,3.816042184829712,1539339109,1534178152
2.0,3.302961826324463,1643848349,1640130837
1.0,1.3789607286453247,1525066448,1525118734
1.0,1.606939435005188,1514800667,1514188999
2.0,1.5850822925567627,1532177166,1536331629
4.0,3.5696375370025635,1531902814,1610666325
3.0,3.158893585205078,1625393147,1545792060
3.0,3.379664659500122,1527988539,1528263860
3.0,1.5094190835952759,1585349919,1587700255
1.0,1.370862603187561,1559642842,1558269006
1.0,1.4264763593673706,1620548636,1620791355
1.0,2.060643434524536,1643247840,1643622163
1.0,1.9551328420639038,1571858242,1572366879
3.0,3.0589356422424316,1641959999,1522166592
4.0,3.4128661155700684,1490640032,1503639516
4.0,3.1140027046203613,1607708947,1581216444
4.0,3.5089025497436523,1490661488,1618795666
4.0,3.2481722831726074,1595066367,1613828966
2.0,3.142733573913574,1631735125,1597243615
4.0,3.620250940322876,1609253014,1488327533
2.0,1.7818801403045654,1532435331,1532091735
2.0,1.4419240951538086,1514661055,1508796560
2.0,3.453458070755005,1632314289,1594378096
3.0,1.8211913108825684,1632473200,1630406761
1.0,2.546123504638672,1609824738,1605660950
4.0,3.6647651195526123,1515225305,1620536541
2.0,2.726097822189331,1606994311,1607551050
4.0,1.4721746444702148,1571459332,1610838005
1.0,2.5975778102874756,1603321203,1603696397
1.0,1.4373447895050049,1552604625,1552778326
2.0,1.6180163621902466,1639680871,1639035821
2.0,2.300708532333374,1580531772,1564798483
4.0,3.936877727508545,1534427129,1572894817
3.0,3.3326945304870605,1565260995,1565606894
2.0,1.7684015035629272,1489422700,1490487069
4.0,3.6103601455688477,1645739293,1518977716
4.0,2.6806604862213135,1498604152,1592263707
2.0,1.787627100944519,1510026262,1504497915
3.0,3.621168613433838,1520658762,1520658756
3.0,1.6375904083251953,1501699580,1511048357
2.0,2.601527214050293,1592432390,1591875728
4.0,3.1688144207000732,1555848996,1537767626
2.0,1.9785230159759521,1602074576,1602029357
3.0,2.7260820865631104,1486404824,1490119242
3.0,3.348255157470703,1484115617,1483987297
1.0,1.9404079914093018,1506932105,1510345231
1.0,2.5889294147491455,1577927063,1578819587
1.0,1.3721413612365723,1563006406,1563431063
4.0,3.128105640411377,1647958666,1638506057
1.0,1.6601264476776123,1552794329,1552073626
3.5,3.003715753555298,1642689599,1529757569
3.0,3.250883102416992,1546786606,1560297046
2.0,3.2120113372802734,1530749293,1528356039
2.0,2.8837759494781494,1527494489,1525139438
1.0,1.6998900175094604,1626781666,1627453532
2.0,1.607630968093872,1557535164,1567582623
4.0,2.5281596183776855,1514116653,1514497180
2.0,3.48818039894104,1557754472,1553304051
2.0,2.052485704421997,1567931393,1567569905
3.5,3.447967767715454,1522987468,1510060738
3.0,2.1174705028533936,1541860848,1529653864
4.0,3.3314995765686035,1522541190,1627743648
4.0,2.6350884437561035,1643593766,1610742312
4.0,3.7345266342163086,1509974453,1510545349
2.0,2.678616762161255,1555822440,1555819477
3.0,2.4477057456970215,1514047976,1554803646
1.0,1.6929837465286255,1579763550,1577834013
3.0,3.3861653804779053,1502675365,1502309326
4.0,3.085249662399292,1511138161,1504851031
2.5,3.372209310531616,1538142264,1484410519
4.0,3.7307703495025635,1546819207,1557228824
4.0,3.1102206707000732,1611349957,1642001060
3.0,2.1045429706573486,1638530132,1614015638
4.0,3.6363213062286377,1507458399,1547070251
4.0,3.3447928428649902,1492678403,1573144411
2.0,2.123108148574829,1521791219,1527387290
2.0,1.4943788051605225,1518939923,1519833328
1.0,1.85732102394104,1608359666,1608184907
2.5,3.0436787605285645,1484037432,1483909901
4.0,3.119894504547119,1640500303,1561712566
2.0,3.1040942668914795,1560657291,1626726743
3.0,2.6064372062683105,1556643395,1555943616
3.0,2.4476723670959473,1577475785,1591839936
1.0,2.295029878616333,1513269221,1513316638
1.0,1.3872121572494507,1646356874,1646319579
3.5,3.6679022312164307,1549655247,1550303202
1.0,1.3811521530151367,1642704511,1642582972
2.0,3.077190637588501,1567117334,1560916072
1.0,3.0181121826171875,1576546880,1577294728
2.0,3.651852607727051,1604642509,1607300747
4.0,1.811224341392517,1614834455,1580219290
2.0,3.0189785957336426,1562686902,1562681933
1.0,3.000317335128784,1623561646,1623761987
4.0,3.718736410140991,1510642069,1528114871
1.0,1.3067479133605957,1504688481,1504590241
4.0,3.000837802886963,1536979919,1538642548
1.0,2.3744096755981445,1514364511,1516059425
1.0,2.3422229290008545,1507149308,1512137090
3.0,3.3104183673858643,1597597072,1609253670
2.0,1.6234371662139893,1514434533,1560565291
4.0,3.4986159801483154,1618167813,1617908602
1.0,2.531944751739502,1515370902,1516749312
3.0,1.7781041860580444,1609659306,1511725556
4.0,3.294572353363037,1505279000,1560146159
4.0,3.227947235107422,1525141434,1518004311
3.0,3.1315877437591553,1597919134,1597370791
2.0,3.254617691040039,1523995153,1526733388
1.0,1.489613652229309,1625165266,1625999509
2.0,3.4277608394622803,1564209293,1562938120
2.0,2.3018646240234375,1513777419,1513184759
2.0,3.4155118465423584,1595349418,1595523921
1.0,2.2246267795562744,1589558975,1617826144
2.0,3.413928747177124,1624020118,1626588793
4.0,3.2840940952301025,1624178459,1554885289
3.0,3.2768638134002686,1640902163,1637291271
4.0,3.374314785003662,1558606657,1559155831
2.0,2.978823184967041,1536882807,1534627196
4.0,3.7408447265625,1554703378,1496599968
1.0,2.019893169403076,1601028587,1600939303
2.0,2.7783291339874268,1639873446,1627261065
2.0,3.433195114135742,1560761308,1625045745
4.0,3.5145773887634277,1549725071,1578833577
3.0,2.6377811431884766,1565704300,1594736173
3.5,3.0865378379821777,1555775628,1553390793
2.0,1.4660980701446533,1577647687,1577819723
4.0,3.376805305480957,1593687698,1627113743
3.0,3.4047911167144775,1539599196,1593390988
1.0,3.039970636367798,1538283630,1538169679
1.0,1.6227502822875977,1575150416,1575431678
1.0,3.289119005203247,1538018384,1536200097
2.5,3.039337396621704,1549512845,1554465950
3.0,3.2513206005096436,1637264923,1640943935
1.0,1.5400408506393433,1537100168,1495334874
4.0,3.4361908435821533,1586721307,1643681814
2.0,2.2418558597564697,1495919706,1497871856
1.0,1.9824234247207642,1577328228,1577339962
4.0,3.48775315284729,1576998241,1629121583
4.0,3.8288230895996094,1630670688,1549251835
2.0,2.9736227989196777,1633106627,1586297445
2.0,2.8326425552368164,1642235322,1641783883
1.0,2.3560431003570557,1488593690,1492550122
4.0,3.4196627140045166,1508545507,1579643096
3.0,2.88645601272583,1615953541,1613826322
3.0,1.7514970302581787,1592591570,1594573097
4.0,3.8595945835113525,1493977933,1622168412
4.0,3.733718156814575,1484452733,1484215051
3.0,2.372485876083374,1550171544,1555841977
4.0,2.1773643493652344,1509891133,1508702346
2.0,2.360079288482666,1573281142,1571191961
4.0,3.387468099594116,1577724033,1487855603
4.0,3.8813722133636475,1543735896,1539661953
4.0,2.7109110355377197,1526895202,1569963909
2.0,2.7234561443328857,1630668289,1629702420
2.0,1.7931246757507324,1598590722,1602882668
2.0,2.25180983543396,1512024242,1512338810
4.0,3.073749542236328,1573959882,1642941640
3.0,2.992375135421753,1571195649,1556703461
2.0,1.6451126337051392,1490854509,1491428369
1.0,2.2686102390289307,1571654207,1572557276
2.0,3.322974681854248,1638736460,1646214646
3.0,1.6021548509597778,1580021690,1579951825
3.0,3.517754077911377,1645216530,1634929934
2.0,3.3413164615631104,1603485419,1602672301
4.0,3.860067844390869,1551948369,1612400113
1.0,1.6058831214904785,1581847093,1581921226
3.3333332538604736,3.644164562225342,1613057288,1541731006
4.0,3.401587724685669,1567252571,1600508684
3.0,3.3105828762054443,1499814554,1550450040
3.0,3.597482919692993,1543235693,1598881991
4.0,3.7673089504241943,1501244698,1523173874
1.0,2.4089319705963135,1642578758,1641343472
1.0,2.9165518283843994,1555672717,1556020989
1.0,2.5130484104156494,1634807442,1633942598
2.0,2.9046664237976074,1486950693,1517407668
2.0,3.2954068183898926,1579575481,1559122432
4.0,3.315011739730835,1574736665,1548153533
4.0,3.5695455074310303,1549014879,1624952031
1.0,3.779519557952881,1548970262,1549212008
