true,pred,id1,id2
2.5,2.8919708728790283,1575342650,1610546482
3.0,3.0734922885894775,1540151487,1546479628
2.0,2.6650054454803467,1528874361,1524005391
3.0,2.5817580223083496,1645216530,1634929934
4.0,2.352191209793091,1493627451,1519965485
4.0,3.0746207237243652,1597720851,1597451959
3.0,2.219478130340576,1536719317,1565265726
2.0,2.294020175933838,1533123978,1532595677
1.0,1.7578115463256836,1523178287,1522751458
3.0,2.4464476108551025,1529077741,1609529299
2.0,1.9168707132339478,1598180455,1565104170
3.0,2.72169828414917,1559458268,1563987409
2.0,1.99399733543396,1642235322,1641783883
1.0,3.02982759475708,1537354578,1538043902
3.0,2.8994951248168945,1521060426,1601833528
4.0,3.234809160232544,1611595790,1559411271
4.0,3.2831523418426514,1633526310,1544117440
4.0,2.84456205368042,1545077189,1538863746
3.0,1.2137457132339478,1620072909,1625616023
1.0,1.3277612924575806,1536903505,1536946101
4.0,3.0047967433929443,1619036361,1504508960
1.0,1.2466065883636475,1629203524,1625456558
2.0,1.2348874807357788,1569855985,1550360361
1.0,2.201341390609741,1620769353,1619777619
1.0,1.4189053773880005,1638465743,1641263360
1.0,1.158791422843933,1489686274,1489679032
4.0,2.479182243347168,1506995861,1554193269
4.0,2.8135952949523926,1498297860,1495136506
2.0,1.5648901462554932,1581467214,1579273931
1.0,1.2117196321487427,1519131397,1519379051
4.0,3.430765151977539,1484188282,1484590384
4.0,1.9760483503341675,1541367617,1600540403
2.0,1.6194955110549927,1619643867,1620067068
1.0,2.599123239517212,1619119863,1616290638
1.0,1.6509202718734741,1572227058,1569509898
4.0,3.3469862937927246,1484010973,1492157938
4.0,3.2925219535827637,1500446961,1589410609
1.0,1.2345815896987915,1526670231,1526380278
3.0,2.859147310256958,1592560460,1527176055
4.0,3.1853225231170654,1508741460,1574771504
2.0,1.1746841669082642,1511227773,1511235297
1.0,1.44246244430542,1506932105,1510345231
3.0,3.3786568641662598,1523481733,1530178103
4.0,2.5751230716705322,1525101923,1616428014
3.0,2.4789507389068604,1483977017,1483987297
2.0,2.952709197998047,1554526719,1562892967
2.0,1.5359352827072144,1524997080,1523749750
2.0,1.2965586185455322,1533852973,1531459122
2.0,2.025482177734375,1646674708,1645601402
2.0,1.4769338369369507,1502704321,1500029725
4.0,3.1440746784210205,1595958871,1595958568
1.0,1.4203790426254272,1592260739,1592210834
3.0,2.840265989303589,1518267112,1506627969
2.0,1.3350868225097656,1602074576,1602029357
4.0,2.7584218978881836,1566566007,1568336971
3.0,1.7828505039215088,1592707270,1557653565
1.0,2.4136674404144287,1588220466,1587590806
1.0,3.3086307048797607,1535592571,1538116526
4.0,2.959268569946289,1561144433,1546969065
2.0,1.261928677558899,1613168766,1613096398
1.0,1.2567511796951294,1581063807,1580954681
4.0,3.378844976425171,1548020392,1544275331
2.0,3.3292975425720215,1648081242,1541724428
1.0,1.1927779912948608,1526028009,1525179534
1.0,3.336456298828125,1524453332,1523631159
4.0,3.2741551399230957,1587169089,1585550917
1.0,1.9359291791915894,1611753505,1618128328
1.0,2.809037446975708,1595393424,1566533585
1.0,1.168597936630249,1639123354,1639127748
1.0,1.1724847555160522,1557265396,1557266905
4.0,1.5507490634918213,1550015037,1551678666
2.0,1.4261789321899414,1489458167,1502638821
1.0,2.838953971862793,1551720539,1550675138
1.5,3.239525556564331,1573094635,1573116773
4.0,2.9612910747528076,1646957948,1643667075
4.0,3.3271610736846924,1644519489,1614618507
1.0,1.2131065130233765,1543548331,1521065957
3.0,1.8992003202438354,1587963812,1616068296
3.0,1.6208617687225342,1514221185,1523100720
3.0,3.260650396347046,1508573436,1611291777
4.0,3.11875319480896,1542704972,1532905365
2.0,1.7863671779632568,1592929732,1596587533
4.0,3.098341226577759,1503294933,1503411792
1.0,1.2663559913635254,1572933496,1572695089
2.0,1.396623969078064,1636742296,1633164171
1.0,1.382024884223938,1496986187,1497808289
4.0,3.0138514041900635,1585470371,1609591753
4.0,3.3610141277313232,1630527531,1584995264
1.5,1.2917208671569824,1562412510,1554070067
3.0,2.1316745281219482,1629607067,1535839631
1.0,1.5745456218719482,1568735370,1571102568
4.0,3.1138176918029785,1504930572,1508113263
1.0,1.3520516157150269,1506108321,1506108308
2.0,2.1893889904022217,1528609651,1528846791
2.0,1.858174443244934,1611286118,1587701904
4.0,3.4260592460632324,1555489272,1510637160
2.0,1.2788066864013672,1591624028,1577806118
2.0,1.5929218530654907,1487343832,1489224780
4.0,2.8281781673431396,1488549416,1634945992
1.0,1.3341046571731567,1641232744,1640944055
2.0,2.2248878479003906,1589915984,1588790103
4.0,3.385364294052124,1558579210,1559296692
3.0,1.9455839395523071,1574307079,1560840144
3.5,2.1824593544006348,1547112676,1601087581
2.0,1.4889272451400757,1527084977,1527469165
2.0,1.504624366760254,1562649423,1578223205
2.0,1.897936224937439,1510471068,1510192614
2.0,2.2185416221618652,1616149730,1603021833
4.0,3.3429372310638428,1582880156,1618214572
3.0,2.0311458110809326,1572307057,1564075125
3.0,2.9429781436920166,1537330069,1510977561
1.0,1.6389929056167603,1633996668,1632027092
4.0,3.287972927093506,1549336568,1562553107
1.0,1.1883212327957153,1556991517,1558500820
2.0,2.6162619590759277,1529662968,1528902287
4.0,1.4190113544464111,1560165004,1488072497
2.0,1.2227721214294434,1620545652,1619581281
4.0,1.2958141565322876,1588771618,1591776947
3.0,1.6863298416137695,1491526854,1514144219
4.0,3.1462981700897217,1638050817,1581533995
1.0,3.015167236328125,1602018095,1640305114
4.0,3.356715440750122,1569804079,1532123241
4.0,1.2415064573287964,1628079617,1625566694
4.0,3.3365023136138916,1584173632,1585644506
3.0,2.018287420272827,1527750041,1489720078
3.0,3.327937364578247,1548039162,1568525105
1.0,1.6941683292388916,1616066684,1615483043
1.0,2.4886772632598877,1594289624,1593958772
2.0,1.3531324863433838,1642064018,1606604627
1.0,1.2357829809188843,1567323363,1567764484
2.0,1.9958093166351318,1615597094,1616242838
2.0,1.305612564086914,1519992710,1519983125
3.5,3.3816795349121094,1596385779,1564907125
3.0,2.9673683643341064,1547619566,1550506761
4.0,3.4104530811309814,1536304608,1610029186
4.0,2.5488030910491943,1543390901,1609428424
1.0,1.4994497299194336,1521237784,1514170846
3.0,2.0156233310699463,1606329760,1589426288
1.0,1.2272346019744873,1533987500,1533236736
2.0,1.5816437005996704,1527494489,1525139438
2.0,3.2763493061065674,1538514142,1539401819
4.0,3.374415397644043,1604126615,1489313048
4.0,2.7640914916992188,1643027774,1544345993
4.0,3.4012250900268555,1562979395,1488898514
2.0,2.6655547618865967,1605741096,1598624052
1.0,1.2523787021636963,1539075233,1540279039
1.0,2.6228585243225098,1553134826,1549928488
2.0,1.798804759979248,1615352454,1615333870
4.0,3.3851919174194336,1579314819,1593246995
3.0,1.2302120923995972,1580021690,1579951825
4.0,2.3568778038024902,1563403698,1630976447
3.5,2.936277389526367,1559124012,1543907387
2.0,1.637690782546997,1562349103,1562286327
3.0,3.0820724964141846,1508037312,1507033704
3.0,1.8786765336990356,1537626331,1535922663
3.0,1.506666898727417,1645267841,1646580271
3.0,2.3350517749786377,1571094260,1638026997
4.0,2.636770725250244,1516114270,1533595815
3.0,3.228611707687378,1584006797,1548280049
2.0,1.4098533391952515,1497380035,1540375076
2.0,2.204045534133911,1497287160,1492849467
3.0,2.1037180423736572,1566771982,1581357115
4.0,2.2963387966156006,1518347876,1511180064
3.0,2.9949216842651367,1623905162,1622056676
2.0,1.181913137435913,1578642078,1639565686
3.0,2.4343385696411133,1529858173,1562053120
3.0,3.19071888923645,1556804771,1603060264
2.0,1.9232686758041382,1610761563,1613330971
4.0,3.2560434341430664,1579289408,1535609093
2.0,1.4039814472198486,1516068044,1617822308
1.0,1.1812750101089478,1540322796,1540423375
1.0,1.7855643033981323,1621266137,1621635888
3.0,2.9477787017822266,1496367800,1560709734
4.0,1.837889313697815,1555765419,1564950765
1.0,2.20680570602417,1623561646,1623761987
4.0,2.8047337532043457,1486581563,1510347806
2.0,2.717512369155884,1555262566,1558969293
3.0,2.010207176208496,1503054757,1507033705
3.0,1.7474212646484375,1574275031,1588648328
1.0,1.2334702014923096,1636095223,1637064680
1.0,1.2952392101287842,1646303092,1533607300
1.0,2.951418876647949,1574009508,1573867479
1.0,1.1709654331207275,1625165266,1625999509
1.0,2.9211013317108154,1619642001,1617937141
2.0,2.599351167678833,1589043845,1589589931
1.5,1.5624077320098877,1532886816,1533264251
3.0,2.5412611961364746,1575798088,1627051171
4.0,2.8808577060699463,1519665942,1519449448
1.0,1.2863634824752808,1584173636,1583602519
3.0,2.805180311203003,1627019059,1631686708
2.0,3.3502867221832275,1550731047,1585644506
1.0,1.2826987504959106,1615978841,1625152362
4.0,2.923651933670044,1608015611,1549045225
1.0,1.1829615831375122,1595838903,1595853311
3.0,2.4551901817321777,1632903459,1627307416
4.0,2.9257497787475586,1645546999,1549949694
3.0,2.175924777984619,1565704300,1594736173
1.0,1.1927677392959595,1609238237,1608367469
3.0,2.8604753017425537,1641156237,1641343819
1.0,1.2245138883590698,1634730988,1634597967
3.0,2.487985134124756,1506442713,1503323632
1.0,1.2400095462799072,1607425351,1607509388
4.0,3.2780261039733887,1485385448,1585893554
1.0,1.3442314863204956,1530710718,1530955135
1.0,1.2820690870285034,1552794329,1552073626
1.0,1.247093915939331,1564944604,1564325465
4.0,1.8962501287460327,1485402625,1558794161
4.0,2.8489367961883545,1558579533,1558256170
1.0,2.7775278091430664,1611845398,1612890623
2.0,1.3885197639465332,1490854509,1491428369
3.5,2.6512134075164795,1605171724,1600940984
2.0,3.1406569480895996,1566649532,1562267877
1.5,1.9308592081069946,1567979129,1558883050
2.0,3.096611738204956,1626275954,1647449764
1.0,1.171351671218872,1556495271,1556443632
4.0,3.3000307083129883,1581112085,1565787172
4.0,3.2717125415802,1625699861,1490686353
2.0,1.2866750955581665,1489855658,1489906825
4.0,2.9912259578704834,1484936899,1577699490
2.0,2.675454616546631,1510171028,1511725692
1.5,1.3361424207687378,1501257387,1502244019
3.5,3.2506415843963623,1572664373,1564470570
1.0,1.2570189237594604,1548604467,1548571990
2.0,1.8261582851409912,1532096628,1639240558
3.0,2.194214105606079,1625426691,1622095417
2.0,1.8741496801376343,1590359384,1593209686
3.0,2.6572954654693604,1541732735,1530166376
2.0,2.6881730556488037,1522144018,1523251676
1.0,3.173262357711792,1604043785,1602378548
2.0,3.3072030544281006,1541300961,1540550255
1.0,1.5200374126434326,1524809756,1525322200
1.0,1.254531979560852,1490859784,1490773310
4.0,2.3690972328186035,1604256333,1613688715
1.0,2.5337812900543213,1583172266,1583468535
4.0,2.0555384159088135,1512193143,1599348164
1.0,1.221172571182251,1643521453,1639798268
4.0,3.420980453491211,1532627992,1578789845
4.0,3.3811497688293457,1565519309,1606682974
4.0,3.1929235458374023,1526078587,1519875635
1.0,1.2852925062179565,1510105122,1508612215
3.0,2.2018303871154785,1559681650,1593681179
1.5,2.1792490482330322,1558606663,1558163843
4.0,2.1724095344543457,1583632095,1626849648
1.0,1.5518239736557007,1522954638,1522218344
1.0,1.2750744819641113,1553385550,1548191955
1.0,1.2081407308578491,1539750675,1540680266
1.0,1.1656392812728882,1515321012,1515002323
4.0,2.7620699405670166,1604377275,1525346845
3.0,3.0852320194244385,1589809543,1631654421
4.0,2.1753299236297607,1587664508,1630635487
3.0,3.3206427097320557,1602952212,1606467540
3.0,3.0081474781036377,1573052994,1587191650
1.0,2.2863123416900635,1517760891,1519754032
3.0,2.8512072563171387,1630946548,1624434769
4.0,2.5767645835876465,1510517120,1517774639
2.0,1.8174383640289307,1541826157,1542079453
4.0,3.414278745651245,1492929930,1492536485
4.0,3.0120463371276855,1583502870,1604238610
2.0,1.9346719980239868,1529365398,1535839631
3.0,1.7414474487304688,1541800321,1537221179
1.0,1.2969647645950317,1634345103,1642368055
4.0,2.685591220855713,1558432949,1622252435
3.0,2.8868491649627686,1635192450,1634768182
3.0,1.2205079793930054,1640181427,1645682073
3.0,2.1483964920043945,1488526995,1510640000
2.0,2.2003302574157715,1573385646,1559442725
3.0,1.2939822673797607,1521611904,1521441175
3.0,2.7161691188812256,1576032979,1583441458
3.0,2.9365437030792236,1557944135,1560003823
2.0,1.6256407499313354,1512932857,1507012489
1.0,3.326232433319092,1539017138,1539097769
3.0,1.9414201974868774,1581969007,1604312237
2.0,2.1605031490325928,1532344185,1547310963
1.0,2.7369959354400635,1591975225,1586640528
4.0,3.2747294902801514,1491679677,1563641075
1.0,1.1846952438354492,1628835977,1628944029
4.0,3.213869571685791,1647810543,1611764789
2.0,1.723502278327942,1577966105,1565097254
2.0,1.7850124835968018,1639041939,1637999869
3.0,2.577373743057251,1628292044,1552645900
1.0,1.5428591966629028,1626791180,1626656422
4.0,3.1119070053100586,1610100863,1604206091
3.0,1.7969969511032104,1550171544,1555841977
1.0,1.4499605894088745,1544519139,1544494179
2.0,1.2442964315414429,1581857052,1579856532
3.0,2.9670841693878174,1596707603,1592959331
1.0,1.2480791807174683,1556367946,1556652530
4.0,3.2989249229431152,1490495231,1642142673
3.0,2.4044277667999268,1550289854,1545539056
2.0,2.651190757751465,1593408765,1630844192
2.0,3.0006556510925293,1498819393,1499157529
4.0,3.170945882797241,1589781082,1532662134
3.0,2.582773447036743,1524868973,1507555675
1.5,2.3879482746124268,1644291819,1644711003
2.0,1.7229945659637451,1563806149,1563074235
4.0,2.4961581230163574,1491581986,1538003777
1.0,1.2517292499542236,1524637195,1524623606
2.0,1.2520712614059448,1604030547,1557340326
4.0,2.927400588989258,1527298211,1613732282
3.0,1.8511972427368164,1553691824,1556840525
1.0,1.6173444986343384,1490252360,1489858288
3.5,2.5055325031280518,1605344175,1640472810
3.0,2.5540473461151123,1612453987,1608836444
1.0,1.2858545780181885,1615935013,1617768860
4.0,3.1829781532287598,1593741582,1596140372
3.0,2.3667829036712646,1494597539,1492788958
2.0,1.2439333200454712,1541881953,1542311337
2.0,2.3767318725585938,1516095080,1514559351
2.0,3.411440134048462,1528674414,1532425185
1.0,3.43910551071167,1512411298,1512618793
1.0,1.3672367334365845,1533493848,1530523431
2.5,1.8209822177886963,1493061672,1489782214
1.0,1.2312853336334229,1634807442,1633942598
2.0,1.6637673377990723,1511177578,1508504568
1.0,1.1875722408294678,1489024070,1489070139
2.0,1.3925062417984009,1547070329,1540580899
1.0,1.3146443367004395,1551346810,1551479978
2.0,1.5888755321502686,1498212167,1499233319
4.0,3.3759193420410156,1502089464,1602963684
2.0,1.3656678199768066,1559614049,1551534775
1.0,3.226468086242676,1537211391,1531521063
4.0,2.442272901535034,1518916197,1625303605
4.0,2.7284910678863525,1583044124,1525577983
3.5,2.9787099361419678,1573034419,1641463168
2.0,2.966733932495117,1632777625,1488003772
3.0,2.537198781967163,1598905917,1598858097
1.0,1.2902787923812866,1627308116,1626791129
3.0,2.6936490535736084,1553804561,1565365285
2.0,2.2028658390045166,1534153743,1557068749
1.0,1.2366321086883545,1620680029,1623141853
4.0,3.254565477371216,1614519425,1512951472
4.0,3.4057302474975586,1647762056,1496468280
4.0,3.2353901863098145,1502616596,1592579854
2.0,2.3561313152313232,1579925010,1582672915
3.0,1.6145676374435425,1533796098,1511134767
2.0,2.784062147140503,1583996262,1583745451
1.0,1.6436450481414795,1558669509,1558594807
