true,pred,id1,id2
4.0,3.6995582580566406,1506248269,1512222708
2.0,2.7540488243103027,1560964354,1598678956
1.0,1.6230467557907104,1530660111,1538425530
1.0,2.3340258598327637,1524354888,1524854280
3.0,3.813944101333618,1643057798,1603613768
2.0,1.296573519706726,1604030547,1557340326
1.0,2.069042921066284,1492289223,1491478569
4.0,3.232175588607788,1597955767,1596816912
1.0,2.016711711883545,1629101507,1629151764
2.0,1.8813174962997437,1542733356,1542795536
1.0,2.264852523803711,1612571485,1613432135
4.0,3.8422091007232666,1484188974,1484299664
1.0,1.469482183456421,1635060101,1634633202
2.0,1.5192590951919556,1551017948,1564434764
2.0,1.5087101459503174,1530625133,1534604368
1.0,1.106755256652832,1584131219,1584201405
2.0,3.7100908756256104,1495238193,1498556689
1.0,1.411664605140686,1517253539,1517119845
4.0,2.804593563079834,1570703494,1505627850
1.0,2.9435548782348633,1584064566,1583432869
2.0,2.611900806427002,1596060725,1596357356
1.0,1.4709502458572388,1584047881,1583507068
4.0,2.687992811203003,1542123417,1617035522
2.0,2.673892021179199,1588770314,1554778505
4.0,3.81490421295166,1604587110,1625547652
3.0,2.9847333431243896,1580877946,1509801369
4.0,3.825904369354248,1632961369,1564025112
2.0,1.6796901226043701,1631937248,1580208159
4.0,3.852172374725342,1601515318,1560213602
4.0,3.816220283508301,1574529222,1508569145
1.0,3.3541438579559326,1511769984,1511684465
4.0,3.6675031185150146,1638532939,1586877201
1.0,3.6769912242889404,1529920580,1530152900
4.0,3.148576021194458,1539657800,1592438854
4.0,3.3694326877593994,1552661815,1554000549
2.5,1.583215355873108,1626688566,1562047451
1.0,2.2014405727386475,1598947273,1594549083
1.0,1.5480307340621948,1590683175,1590579546
4.0,3.9062559604644775,1525571480,1512666029
2.0,1.6539289951324463,1487132004,1486588380
4.0,3.895503044128418,1534427129,1572894817
1.0,1.2210687398910522,1559642842,1558269006
1.0,1.6978123188018799,1635911433,1635911436
2.0,2.607208251953125,1557560644,1557369033
3.0,2.8833279609680176,1605418971,1609857708
4.0,3.193145513534546,1488041073,1528781380
4.0,2.9760327339172363,1538204935,1516455467
2.0,1.8155946731567383,1567307025,1567307028
1.0,1.814531683921814,1598598364,1598206947
3.0,2.3109889030456543,1618210102,1615344822
3.0,3.490370512008667,1640994777,1629743196
2.0,1.8093481063842773,1576798444,1577750803
4.0,3.486966371536255,1646101398,1488314513
2.0,2.7196848392486572,1636271620,1637247100
3.0,1.8308428525924683,1645267841,1646580271
4.0,3.189890146255493,1624178459,1554885289
4.0,3.750894069671631,1506995861,1554193269
4.0,3.9138383865356445,1590477269,1602422122
1.0,1.1981611251831055,1620564259,1620653066
1.0,1.744401454925537,1588669842,1588521169
2.0,2.7553813457489014,1556817289,1583857471
3.0,2.9378573894500732,1600798101,1549051971
1.0,1.4823322296142578,1503469356,1504794686
1.0,1.7187278270721436,1507184347,1507390033
4.0,3.838158130645752,1617853566,1588875686
2.0,1.9491461515426636,1554959892,1560414379
3.0,2.9315223693847656,1490184461,1617946824
1.0,1.3386930227279663,1520715253,1520208298
3.0,3.1915156841278076,1498839345,1552623974
1.0,2.6907904148101807,1564025052,1566391788
1.0,2.4098968505859375,1519198907,1519163920
4.0,3.7959859371185303,1640925231,1518811257
2.5,1.5660759210586548,1504633843,1487664388
4.0,2.5127360820770264,1486007482,1518245346
1.0,1.4404948949813843,1644924465,1644851155
2.0,2.3204262256622314,1536882807,1534627196
3.0,1.4678415060043335,1559291120,1554312066
3.5,3.772564649581909,1586753999,1611832552
3.0,3.5171399116516113,1527988539,1528263860
1.0,1.3031138181686401,1642704511,1642582972
1.0,1.5013773441314697,1516647785,1515728337
4.0,2.21917724609375,1636947451,1484388888
2.5,2.842482566833496,1499991962,1486247568
2.0,1.705708622932434,1587698650,1611246368
2.0,1.7606298923492432,1533852973,1531459122
1.0,3.1593093872070312,1584461426,1584396794
2.5,3.2241430282592773,1513298013,1513974687
3.0,2.941641092300415,1484115617,1483987297
2.0,2.240973949432373,1641165760,1639612392
4.0,3.7575509548187256,1495605774,1519487852
1.0,2.809757947921753,1632710951,1630102713
2.0,2.0603444576263428,1558738653,1589907678
4.0,3.2942678928375244,1518869581,1511384599
1.0,3.6363139152526855,1499835231,1502562020
1.0,1.5824168920516968,1581880598,1583369939
1.0,2.307861566543579,1505355559,1505027438
3.0,2.6248652935028076,1513501452,1537393681
2.0,2.7540950775146484,1551778041,1560134929
3.0,3.7372756004333496,1526183932,1630697162
4.0,3.086092710494995,1647958666,1638506057
3.0,2.365030288696289,1569732131,1569876395
1.0,1.7173924446105957,1598387206,1598244008
1.0,2.777414321899414,1530395182,1600800707
1.0,2.873701810836792,1617759060,1617722292
4.0,3.899519205093384,1491679677,1563641075
4.0,3.759152889251709,1527298211,1613732282
2.0,1.3590497970581055,1538868962,1540844958
2.0,2.1279261112213135,1505917395,1505917392
2.0,1.3496971130371094,1522879728,1522802320
3.0,2.5031375885009766,1484421942,1494721946
3.0,3.658501625061035,1552505506,1540838582
2.0,1.4333248138427734,1547529653,1547131052
3.0,2.186793327331543,1577695718,1577695781
1.0,1.6958726644515991,1502603587,1502294639
1.0,3.1532981395721436,1523655413,1522122549
4.0,3.863626480102539,1587370556,1586500792
3.0,3.1444389820098877,1500918896,1495232212
4.0,3.8382792472839355,1604126615,1489313048
2.0,2.7191479206085205,1530749293,1528356039
1.0,2.4823241233825684,1583920975,1583954057
1.0,1.3670141696929932,1627655986,1627741224
1.5,1.9387469291687012,1577439717,1578683276
1.5,1.4059263467788696,1563298517,1563316993
1.0,1.6372860670089722,1544238021,1544316152
4.0,3.847928047180176,1511066405,1586791029
4.0,2.0680787563323975,1552396160,1611977551
2.0,1.221565842628479,1643540843,1643394396
2.0,2.218975305557251,1487343832,1489224780
4.0,3.81473445892334,1484011767,1484041344
2.0,1.3623266220092773,1527254335,1527274797
4.0,3.206982374191284,1597804539,1571826121
1.0,2.3370308876037598,1583387939,1613033468
1.0,2.419687032699585,1591302416,1591134075
4.0,2.2339799404144287,1550825466,1551894354
4.0,3.1778101921081543,1563096548,1551380429
4.0,3.744553565979004,1525018293,1496775269
1.0,2.2698802947998047,1632740579,1633014849
2.0,2.5629093647003174,1641954433,1641873769
1.0,1.7718228101730347,1492162287,1492148825
2.0,1.8822557926177979,1507179161,1523850928
1.0,2.3856759071350098,1613340798,1613282541
4.0,3.3953607082366943,1640444020,1498511765
4.0,3.0396640300750732,1553777560,1505259604
3.0,2.9801974296569824,1555583554,1555420934
4.0,3.6628334522247314,1587169089,1585550917
1.0,1.7736153602600098,1552047839,1553120925
3.0,2.871721029281616,1594071945,1577833982
1.0,1.4854528903961182,1621130860,1621465554
4.0,3.7946269512176514,1589704114,1590043508
2.0,1.770948052406311,1489204237,1578230665
2.0,3.469393730163574,1511220714,1512395428
2.0,2.5532360076904297,1495380493,1494838091
2.0,2.5502729415893555,1630668289,1629702420
3.0,2.1920294761657715,1636139069,1629697173
2.0,2.6171202659606934,1532726752,1531781494
1.0,1.7387417554855347,1641232744,1640944055
1.0,3.046929121017456,1563047052,1562556844
2.0,3.131359100341797,1515637079,1520275449
2.0,1.881859540939331,1527402731,1529560135
3.0,1.5260339975357056,1505812552,1504649303
1.0,1.3225934505462646,1499198124,1500965900
4.0,3.0527431964874268,1576931385,1638172631
1.0,1.3295825719833374,1592260739,1592210834
1.0,2.7126314640045166,1588547370,1586594092
4.0,3.739746332168579,1523808401,1638946110
4.0,3.866898536682129,1576858889,1599398277
2.0,1.8457732200622559,1579925010,1582672915
2.0,1.949483871459961,1528874361,1524005391
2.0,2.0975444316864014,1590163252,1590928619
4.0,3.8803858757019043,1484189651,1485410569
2.5,3.1155619621276855,1574260387,1613664708
1.0,2.3799800872802734,1580187040,1579989341
1.0,2.105854034423828,1515526625,1515571448
4.0,3.7569010257720947,1646957948,1643667075
2.0,1.5075786113739014,1556043087,1551505657
4.0,3.8669066429138184,1595224375,1579031139
4.0,3.6078829765319824,1540477923,1545287284
1.0,2.1449320316314697,1512143267,1694856736
4.0,3.758831262588501,1604211449,1600708369
3.0,1.2672184705734253,1605375299,1607846540
4.0,3.1584556102752686,1537460828,1513166756
4.0,3.0924222469329834,1610138611,1558269130
2.0,1.470430850982666,1557535164,1567582623
4.0,3.748568534851074,1553055195,1579557119
2.0,1.8219996690750122,1605654123,1615920206
1.0,1.386762261390686,1633184089,1633264021
3.0,3.724761486053467,1513048674,1521361199
3.0,3.6036384105682373,1628292044,1552645900
4.0,2.227276086807251,1513763546,1512755734
4.0,3.551063299179077,1519935740,1594288198
3.5,3.813115358352661,1603902969,1563803071
1.0,1.507733941078186,1627106857,1627129762
1.0,1.4538304805755615,1564010154,1563302618
1.0,1.9224982261657715,1574595542,1577729031
4.0,3.415560722351074,1523656948,1647584742
1.0,1.2615433931350708,1581002805,1580994935
3.0,1.3154211044311523,1533820242,1615297255
4.0,2.9649717807769775,1642768943,1638498747
1.0,3.8264949321746826,1584109073,1584686112
2.0,3.0642924308776855,1544768130,1544664162
2.0,3.457514524459839,1601164368,1639569405
1.0,2.7912540435791016,1550564705,1549986805
2.0,1.513029932975769,1539846524,1539225286
1.0,2.4050254821777344,1511189881,1511187362
1.0,1.7686294317245483,1589772443,1590816125
1.0,1.2954916954040527,1546876939,1547401197
2.0,1.2968358993530273,1551240100,1547419464
2.0,2.2095823287963867,1556574625,1571224889
3.5,3.5110366344451904,1577829611,1578072718
1.0,3.1780831813812256,1628224252,1628165713
3.0,2.4798717498779297,1503054757,1507033705
2.0,1.7980167865753174,1604066303,1606204256
3.0,2.434703826904297,1639545997,1635996234
2.0,2.3747034072875977,1610974602,1602382409
3.0,1.314074158668518,1490525843,1500660825
3.0,2.6025824546813965,1598493403,1598493405
4.0,3.8950836658477783,1632030965,1575006349
1.0,1.1863256692886353,1536835492,1536924929
2.0,2.4616751670837402,1618259235,1570095654
3.0,1.8546656370162964,1556028980,1495786562
3.0,2.7803449630737305,1613977866,1613981706
4.0,2.7975807189941406,1558525026,1645637935
4.0,2.3197548389434814,1506984961,1506985006
3.0,2.8419952392578125,1619996041,1579592993
3.5,3.6829986572265625,1534779435,1537899318
4.0,3.141369581222534,1551948369,1612400113
2.0,3.0945239067077637,1636086237,1635007022
2.0,1.2920165061950684,1603185588,1603080198
4.0,3.930379867553711,1485703960,1551297812
4.0,3.8715405464172363,1551432131,1543195875
4.0,3.5612082481384277,1579289408,1535609093
3.0,3.629340648651123,1642220033,1618977537
2.0,3.4582290649414062,1539946152,1574209884
2.0,3.0731256008148193,1588037825,1592471235
4.0,3.131786823272705,1512190224,1552040181
2.0,2.2358505725860596,1533559316,1543388429
1.0,1.5729846954345703,1519707224,1518511192
1.0,1.337284803390503,1646105589,1646103928
3.5,2.9748902320861816,1488000484,1537393681
4.0,3.8013577461242676,1596448385,1592893858
1.0,2.1551015377044678,1560712694,1560588956
4.0,2.160189151763916,1597550665,1612418753
3.0,3.128357410430908,1616017994,1616138111
1.0,1.3378539085388184,1602161279,1601966801
1.0,1.4171483516693115,1505236457,1505811621
3.0,2.6644480228424072,1487740052,1484938437
2.0,2.376540184020996,1617637104,1639969598
4.0,3.8767800331115723,1498357093,1570256671
4.0,3.564481258392334,1551727603,1550921004
4.0,3.3973889350891113,1576998241,1629121583
4.0,3.3528294563293457,1542165117,1490162780
1.0,2.160109519958496,1583702621,1583601343
1.0,2.877523422241211,1486859639,1486687188
2.0,3.4303696155548096,1554293985,1554016914
4.0,2.6195626258850098,1514116653,1514497180
2.0,1.739598274230957,1510777897,1510183422
2.0,2.177070140838623,1536617461,1539411174
1.0,2.4034667015075684,1508030664,1532100968
3.0,2.511064052581787,1527605342,1512284547
4.0,3.824720859527588,1552781635,1547005540
1.0,1.3532921075820923,1640361139,1640483385
4.0,3.5258283615112305,1484008955,1483900456
3.0,1.9937899112701416,1550447018,1548886989
1.0,1.434422254562378,1591059610,1593459760
3.0,2.0504133701324463,1577187794,1551298140
1.0,1.2272496223449707,1595368765,1595369311
3.0,3.3793489933013916,1496367800,1560709734
4.0,2.626084327697754,1615724254,1616565224
1.0,1.310190200805664,1562081284,1562285499
1.0,1.996001958847046,1516350552,1513902458
4.0,3.888031482696533,1551166386,1553158252
4.0,3.1465556621551514,1635822108,1564162833
2.0,1.4621894359588623,1644418227,1641942110
4.0,3.2825584411621094,1598268751,1522260361
2.0,3.2884538173675537,1585843265,1562892914
1.0,1.8202292919158936,1500325738,1500583501
1.0,2.118008613586426,1634250447,1633745236
4.0,2.4089627265930176,1497426521,1552013041
1.0,1.217907428741455,1643959436,1643940796
4.0,3.9019665718078613,1637668706,1588976874
1.0,2.876326322555542,1534481018,1535356502
1.5,1.891681432723999,1603187388,1580352127
1.0,2.0806899070739746,1623932804,1622675759
2.0,3.2643821239471436,1571019622,1628489962
3.5,3.370946168899536,1564780361,1548096083
3.0,3.3629937171936035,1591023199,1582492607
3.0,1.4049010276794434,1552190372,1553374046
4.0,3.587034225463867,1571724382,1543893154
2.0,2.171376943588257,1487502910,1487580498
1.0,1.6792011260986328,1612519246,1611813966
2.5,3.2677183151245117,1484012638,1483801741
2.0,1.3815314769744873,1628215048,1623340635
4.0,3.2673630714416504,1584787116,1581158412
3.0,2.0178678035736084,1493147664,1494111865
1.0,1.45216703414917,1588090192,1590800037
4.0,3.8984439373016357,1630163616,1588888301
2.0,1.3058061599731445,1588247062,1584872661
1.0,2.120337724685669,1578338267,1578089854
2.0,1.994224190711975,1484581438,1536684866
4.0,2.9205660820007324,1509914861,1509914866
3.0,2.5284788608551025,1630636861,1628599585
2.0,1.3824905157089233,1641017199,1639352361
1.0,1.8896291255950928,1595022239,1594566095
4.0,3.7357146739959717,1586788991,1601838056
2.0,2.4627811908721924,1615069945,1611775687
1.0,1.5680278539657593,1563620097,1563067612
1.0,1.4192301034927368,1601906937,1602279509
1.0,2.7455499172210693,1498283000,1497468286
2.0,1.708453893661499,1483803584,1484221623
1.0,3.1408281326293945,1539189165,1539215002
4.0,2.761791944503784,1648183964,1521993100
4.0,3.7386913299560547,1645244212,1520775878
4.0,3.3285295963287354,1555095200,1590961806
3.0,2.2064263820648193,1599696930,1603920940
1.0,2.686344623565674,1574579055,1574166078
1.0,1.6162805557250977,1488709189,1489030174
4.0,3.168438673019409,1532670857,1549637214
4.0,2.6132001876831055,1618776750,1636428000
4.0,3.899935722351074,1592304334,1604597125
2.0,1.9571713209152222,1642709763,1640189267
2.0,2.154677391052246,1551520143,1551509710
3.0,1.5184074640274048,1621326535,1625202996
4.0,3.7454280853271484,1493242324,1598534938
4.0,3.3261609077453613,1499605250,1516119414
1.5,2.323326587677002,1484037143,1484201620
4.0,3.9254469871520996,1484188569,1484201230
1.0,3.348602294921875,1629874340,1629434547
2.0,2.661790370941162,1535382239,1507184317
3.0,2.2127492427825928,1626856677,1626345231
2.0,1.9466787576675415,1642551632,1642551631
1.0,1.7343133687973022,1493171761,1494038928
4.0,3.8259387016296387,1498297860,1495136506
4.0,2.18219256401062,1501890298,1500559200
1.0,1.9251911640167236,1486687840,1487809646
1.0,2.4164302349090576,1615570138,1615422962
4.0,2.80183482170105,1499028099,1556928206
2.0,1.220570683479309,1525395782,1598409514
1.0,1.8656277656555176,1517791414,1517742856
1.0,1.4949860572814941,1576618885,1574847986
4.0,2.8300817012786865,1643823764,1584186236
1.0,1.207785725593567,1489438710,1489488066
3.0,1.9773128032684326,1498319094,1498429036
4.0,2.958055257797241,1613233645,1641267251
2.0,3.581319808959961,1488673051,1531902390
1.0,2.748253583908081,1528488219,1528412090
4.0,2.8093762397766113,1549014879,1624952031
1.0,2.7519829273223877,1539131604,1539189107
2.0,2.629711389541626,1485804317,1494955803
3.0,3.2300994396209717,1572364356,1569244674
2.0,2.2517828941345215,1585135417,1585613523
1.0,1.7463210821151733,1562614039,1562236152
1.0,2.7294864654541016,1510136754,1510517946
4.0,3.3811864852905273,1523199030,1598954646
3.0,3.575993776321411,1504318846,1509979862
3.0,3.495309829711914,1509835163,1554219626
3.0,1.9240033626556396,1524618176,1632427464
3.0,2.532799482345581,1614683078,1614569310
3.0,2.3234219551086426,1504599948,1595209093
4.0,3.800757884979248,1640801376,1538392002
1.0,1.5492510795593262,1599437633,1599803570
3.0,3.5276472568511963,1599350176,1561712566
3.0,1.7757681608200073,1508960398,1510066669
2.0,2.3668737411499023,1550090776,1549759583
1.0,2.312445878982544,1556545666,1556456290
4.0,2.675840139389038,1645012046,1644778028
2.0,1.9704396724700928,1551220258,1549950285
4.0,2.0165398120880127,1560165004,1488072497
3.0,3.237247943878174,1561253912,1564972047
4.0,3.8957366943359375,1491131873,1600143780
3.0,3.661996841430664,1645363231,1576424846
2.0,2.7429404258728027,1622479886,1622638772
3.0,2.824847936630249,1514221185,1523100720
2.0,2.619044542312622,1580531772,1564798483
4.0,2.850426197052002,1563403698,1630976447
2.0,1.980081558227539,1501211679,1543218662
4.0,2.4715945720672607,1530422563,1607556374
1.0,2.3403480052948,1618301181,1618253552
1.0,1.9684120416641235,1564758089,1581059881
4.0,3.601961374282837,1483745353,1484112368
4.0,3.501504898071289,1626599083,1626509314
4.0,3.9065232276916504,1499690339,1538719530
2.0,2.0814623832702637,1570791527,1573722640
1.0,2.097684144973755,1558452304,1557295549
4.0,3.9011435508728027,1492929930,1492536485
1.0,1.567134976387024,1615280442,1615135236
2.0,2.661999464035034,1585457779,1580107973
2.0,2.611830234527588,1555822440,1555819477
4.0,2.5241503715515137,1553792765,1504545927
4.0,3.4067955017089844,1520294711,1588907816
4.0,2.078667163848877,1571333390,1636096359
3.0,2.229297161102295,1548427725,1544898494
1.0,2.739318370819092,1628115883,1626257074
1.0,1.336039423942566,1541610507,1541534421
1.0,1.4910223484039307,1541317470,1541089393
1.0,1.8815059661865234,1576341034,1574805107
4.0,2.3329739570617676,1550216293,1551383420
1.0,1.3314456939697266,1519905832,1519229318
3.0,3.14027738571167,1608049448,1566208161
2.0,1.5752029418945312,1598703755,1581057129
3.0,1.803643822669983,1604247337,1587684256
1.0,1.5095701217651367,1484217199,1484256763
2.0,1.3069005012512207,1525355474,1526187712
3.0,2.71547269821167,1600809146,1614729209
2.5,3.8889384269714355,1612256229,1593216845
3.0,1.7402818202972412,1521155431,1517777802
3.0,3.4791412353515625,1630953879,1635846794
1.0,1.1924304962158203,1619648846,1619265521
1.0,2.2787926197052,1554223117,1554040754
1.0,1.5505032539367676,1550679281,1550669141
1.0,1.9092289209365845,1560975742,1562700395
1.0,1.4541786909103394,1588222689,1588278767
1.0,2.0721137523651123,1623561646,1623761987
3.0,3.576594829559326,1557889402,1558371211
3.0,2.0665407180786133,1543152447,1523259313
2.0,2.163797378540039,1583923402,1615483099
4.0,2.4731662273406982,1641747902,1570083310
4.0,1.5652400255203247,1536111247,1589447268
4.0,3.685504913330078,1565914557,1555053865
4.0,3.8611602783203125,1634450882,1585747804
1.0,1.2691328525543213,1518778313,1518796867
3.0,3.0357680320739746,1499919067,1503532759
2.0,2.1914896965026855,1581185514,1581777471
4.0,3.892859935760498,1503606868,1608452853
1.0,2.026123046875,1643755610,1643833168
1.0,1.3665390014648438,1648316931,1648280037
4.0,3.384577751159668,1551411464,1591701152
4.0,3.9145469665527344,1579958158,1606693772
4.0,3.7717490196228027,1632776400,1511005497
2.0,1.8033740520477295,1526416299,1525077272
1.0,1.868804931640625,1504750400,1504956750
3.0,2.1810250282287598,1620163688,1608836444
4.0,3.8560447692871094,1551592575,1602671636
1.0,2.4348013401031494,1642578758,1641343472
3.0,3.2906289100646973,1604488356,1639564311
1.0,2.826045274734497,1547112557,1547640801
2.0,2.17465877532959,1601897040,1601873383
2.0,2.5998075008392334,1596418737,1595032489
4.0,3.648885488510132,1622420329,1598462475
3.0,2.3795228004455566,1493710482,1497837997
3.0,3.066540479660034,1580564829,1566598656
1.0,2.5147666931152344,1603736934,1510721039
4.0,3.690291404724121,1583165863,1587820581
4.0,3.4193668365478516,1495903011,1492822426
1.0,2.23856782913208,1610802309,1610535489
1.0,1.652686357498169,1637410688,1634406832
3.0,2.142108917236328,1536674773,1550189624
1.0,2.408949375152588,1644474320,1644016248
4.0,3.749640703201294,1599293910,1532123241
1.0,2.030104398727417,1632082377,1646529118
2.0,2.3550195693969727,1647922347,1647019146
3.5,3.0414741039276123,1613640664,1565138096
1.0,3.1855356693267822,1641463610,1641178301
4.0,1.6900180578231812,1560997493,1626786126
3.0,3.4689154624938965,1560711229,1606937432
3.0,3.2601029872894287,1600399646,1577370952
4.0,3.8032846450805664,1525898862,1597927623
2.0,2.495910406112671,1599384740,1598199910
4.0,3.87554931640625,1609729316,1609823997
1.0,2.3697402477264404,1569935887,1570318180
1.0,1.3200068473815918,1607014469,1607994338
3.0,2.059617757797241,1577680650,1545976015
4.0,3.7860043048858643,1638918522,1601507244
4.0,3.9022059440612793,1644519489,1614618507
3.0,3.824583053588867,1596707603,1592959331
2.0,1.2574034929275513,1621066465,1621535685
2.0,1.2838308811187744,1640390624,1641067052
1.0,1.186031699180603,1585561228,1585571602
3.0,3.6663899421691895,1578527730,1576222329
2.0,2.3421387672424316,1595590925,1597424069
1.0,1.4040093421936035,1496221479,1494681099
4.0,2.333265542984009,1551355545,1547933284
3.0,2.702422618865967,1557268432,1546123964
1.0,1.2796285152435303,1552604625,1552778326
4.0,3.7511813640594482,1627154813,1627035510
1.0,1.3578393459320068,1536301009,1536288009
2.0,2.550189256668091,1533830683,1532704021
4.0,3.898747205734253,1551858791,1537415888
2.0,3.147016763687134,1560062546,1552361882
1.0,2.198827028274536,1509675722,1509007704
2.0,3.810551643371582,1575999705,1605426015
4.0,3.349348306655884,1604193076,1631785602
2.5,1.8274563550949097,1530565125,1530684054
2.0,3.701241970062256,1603485419,1602672301
4.0,3.603860378265381,1578652039,1554844059
1.0,1.605959415435791,1488265289,1488088792
4.0,3.860577344894409,1646441167,1646285743
4.0,3.275066614151001,1570284547,1549010642
3.0,2.4843764305114746,1509982187,1510423871
4.0,3.899700403213501,1511777668,1627166178
1.0,1.3370912075042725,1777318187,1628997231
2.0,2.2771072387695312,1562637002,1560228656
4.0,3.7325665950775146,1488549416,1634945992
1.0,2.1629977226257324,1637638931,1637883076
2.0,3.437227487564087,1496702803,1496500385
1.0,3.3000223636627197,1564397255,1572105659
2.0,2.2302088737487793,1568803212,1558893695
2.0,2.513047456741333,1565997985,1582947774
1.0,1.8026007413864136,1524818527,1525416576
4.0,2.7363460063934326,1574695020,1532206688
1.0,1.7569489479064941,1556612356,1556376897
3.0,2.74709415435791,1587386041,1580562859
1.0,2.103191614151001,1500208386,1499851707
2.0,2.2415826320648193,1562604117,1562313601
1.0,2.7088098526000977,1602568823,1602682969
1.0,3.0921270847320557,1641926393,1641815761
2.0,2.1072888374328613,1588648260,1608373443
4.0,3.0046005249023438,1561437927,1484478283
1.0,2.173839569091797,1503040793,1504994387
4.0,3.88427472114563,1541907792,1528114871
2.0,3.558297872543335,1555833397,1555031467
2.0,3.2656753063201904,1541865610,1542610534
1.0,2.106182813644409,1547584057,1547445411
2.0,2.3251800537109375,1519873628,1542013243
1.0,1.3570441007614136,1618922509,1619931674
3.0,2.7511942386627197,1548039162,1568525105
3.0,1.570814609527588,1516757969,1542552212
1.0,1.369431734085083,1566612127,1567894641
2.0,2.6007938385009766,1523995153,1526733388
3.0,3.224473476409912,1539096917,1486835735
2.0,1.7120134830474854,1640213756,1640295405
4.0,3.096825361251831,1530403200,1629314190
2.0,2.9609267711639404,1536343918,1534950960
1.0,2.5543599128723145,1489402404,1489403341
3.0,1.7021265029907227,1586281347,1529708757
2.0,2.0927650928497314,1536291106,1535606368
1.0,1.3199124336242676,1544018127,1544493171
3.0,2.9897115230560303,1546786606,1560297046
2.0,1.9862812757492065,1645152835,1619913218
1.5,2.8579461574554443,1585663490,1585241195
1.0,1.9000873565673828,1542132559,1548072549
4.0,3.704451560974121,1572243611,1632704277
2.0,2.8823697566986084,1555220357,1594922994
3.5,2.0673208236694336,1551767123,1503698837
1.0,1.360255479812622,1585603077,1584617517
1.0,2.052987575531006,1513269221,1513316638
1.0,1.436882734298706,1609580835,1610475985
2.0,2.5159809589385986,1527422535,1525098533
1.0,2.0098419189453125,1544519139,1544494179
1.0,2.5420641899108887,1527104027,1528774659
4.0,3.19115948677063,1557254376,1592284209
4.0,3.782909631729126,1526707394,1549548810
1.0,2.909562587738037,1515565065,1514797340
4.0,3.7950119972229004,1576639278,1590043508
1.0,3.5367989540100098,1537354578,1538043902
2.0,2.366804361343384,1606197835,1595746329
1.0,2.8094522953033447,1566084509,1565875992
4.0,3.342125415802002,1502458147,1519892918
3.0,2.7581448554992676,1583263020,1604660636
3.0,3.2745425701141357,1602189229,1602097291
1.0,2.754307746887207,1509816756,1510030405
2.0,2.449152946472168,1606884717,1603601202
1.0,2.2115225791931152,1530691960,1530771983
4.0,3.5249741077423096,1490263573,1647409282
3.0,2.376924514770508,1488526995,1510640000
2.5,3.4269566535949707,1524982719,1544076363
3.0,1.731097936630249,1544675713,1538701739
1.0,1.6168794631958008,1645306385,1645478727
2.0,1.9664539098739624,1554362726,1554271491
3.0,1.4611284732818604,1521247428,1522600636
4.0,3.762939453125,1523597235,1558263358
