true,pred,id1,id2
4.0,3.530649185180664,1552394438,1554326215
1.0,1.0709223747253418,1484217199,1484256763
3.3333332538604736,3.412276268005371,1484202408,1484046875
4.0,1.1459656953811646,1560691499,1558521357
4.0,2.8665146827697754,1485418993,1595165552
3.5,1.3330525159835815,1597512333,1603365941
2.0,1.1975984573364258,1526654841,1509188698
4.0,3.5938339233398438,1510711803,1640015898
2.0,1.917885184288025,1607656550,1496838097
1.0,1.1480318307876587,1545451603,1545515686
4.0,3.4703009128570557,1596924436,1536753925
2.0,3.241377353668213,1590591779,1585935073
1.0,2.2063376903533936,1581902269,1584364779
1.0,1.2104485034942627,1559763712,1559810355
2.0,1.9188175201416016,1556718125,1557029316
1.0,1.9530161619186401,1563427549,1563778431
1.0,1.204645037651062,1646303092,1533607300
1.0,2.2744178771972656,1634250447,1633745236
2.0,1.3747491836547852,1489727606,1484480429
2.5,1.6016207933425903,1615786275,1615786272
4.0,2.039729356765747,1505612144,1547113876
1.0,1.787976622581482,1615570138,1615422962
2.0,2.0601072311401367,1498819393,1499157529
3.0,2.7114224433898926,1568499775,1523943731
3.0,3.272822618484497,1493043032,1637409718
1.0,1.9977833032608032,1638340319,1648013868
4.0,3.676579475402832,1586635366,1625305250
1.0,1.1293147802352905,1598598364,1598206947
1.0,1.1714565753936768,1528966245,1526609372
2.0,0.906683623790741,1631789744,1631687122
3.0,3.3564043045043945,1587593968,1611547222
1.0,0.9435012936592102,1568420234,1555767714
1.0,1.139652967453003,1561199745,1561102578
4.0,3.6638059616088867,1564433339,1598304333
4.0,3.3701064586639404,1616156852,1614892184
2.0,1.3358553647994995,1629573050,1567603204
3.0,1.4995927810668945,1591143110,1568706997
2.0,2.8360469341278076,1500278606,1494497352
3.0,2.844942331314087,1616114400,1616138115
2.0,2.681755781173706,1582036140,1582730391
3.0,1.0445436239242554,1594072285,1605744768
1.0,3.2801308631896973,1640143105,1640037006
1.0,1.5616635084152222,1506932105,1510345231
2.0,1.7439074516296387,1549185146,1549103367
3.0,2.2568788528442383,1487159687,1488343558
4.0,3.484078884124756,1597821943,1529668617
4.0,3.309000253677368,1562852218,1515587019
1.0,0.9672425985336304,1615270904,1614900900
3.0,2.8776156902313232,1557407472,1541321733
4.0,2.695134162902832,1558542894,1561307213
4.0,2.7078328132629395,1558577267,1559995901
4.0,3.1178014278411865,1639863038,1561193131
1.0,1.5804774761199951,1611035233,1612257908
4.0,2.6265556812286377,1638354697,1577311702
1.0,1.3800081014633179,1534823426,1534609412
3.0,1.9167057275772095,1504599948,1595209093
4.0,3.584584951400757,1539339109,1534178152
4.0,2.3372395038604736,1558568326,1558765125
3.0,1.5064700841903687,1611154602,1611682049
1.0,0.9191105961799622,1642704511,1642582972
4.0,3.4085853099823,1551166386,1553158252
3.0,3.345426321029663,1644268800,1547264051
3.0,2.064664125442505,1608416721,1633712806
3.0,2.980085849761963,1606563254,1607602688
2.0,3.1049509048461914,1592139785,1580835083
2.5,3.151426076889038,1484037432,1483909901
3.0,2.1460862159729004,1619656924,1615402861
2.0,1.7088083028793335,1560062546,1552361882
1.0,1.0116081237792969,1499090284,1498367084
4.0,3.5112862586975098,1525718507,1488017787
4.0,3.3059589862823486,1580997012,1554362553
3.0,2.4549341201782227,1498995762,1522737134
4.0,1.3155275583267212,1536182039,1601046360
4.0,3.5839555263519287,1527694643,1517265394
3.0,3.1382431983947754,1514489958,1532711600
4.0,3.327908515930176,1645244212,1520775878
3.0,1.1072331666946411,1535810627,1626564838
1.0,1.0802687406539917,1643959436,1643940796
1.0,2.9528186321258545,1596269189,1588617519
1.0,1.320562481880188,1615978841,1625152362
3.0,2.2263965606689453,1498319094,1498429036
4.0,3.515713691711426,1484452733,1484215051
4.0,3.066734790802002,1545149957,1548364894
1.0,2.916887044906616,1524431646,1544906477
3.0,2.972426652908325,1496367800,1560709734
2.0,1.5788602828979492,1623815031,1622360890
1.0,1.0819714069366455,1577309666,1539222052
4.0,3.5871689319610596,1599137604,1484130548
4.0,3.446458339691162,1570284547,1549010642
3.0,1.5901726484298706,1597919134,1597370791
3.0,3.3656861782073975,1616099404,1536337834
4.0,3.615628719329834,1645739293,1518977716
2.0,1.8954745531082153,1568159911,1567892771
4.0,3.5491738319396973,1638050817,1581533995
4.0,3.3858656883239746,1597720851,1597451959
4.0,2.6041271686553955,1612015060,1572467131
2.0,1.3741600513458252,1503218651,1643012344
4.0,2.9177467823028564,1551201460,1552548593
2.0,1.607164978981018,1513424052,1513424054
4.0,2.114381790161133,1624694960,1548170000
4.0,3.5095198154449463,1572523379,1591633490
4.0,2.9578568935394287,1521858837,1594952447
3.0,2.4062697887420654,1621647644,1626358571
3.0,1.428615689277649,1633219375,1635141799
4.0,3.1488680839538574,1569380028,1581331548
2.0,1.1353487968444824,1512317471,1534632707
2.0,1.1737502813339233,1612746454,1607525851
4.0,3.211522102355957,1488843217,1489409349
4.0,3.5733537673950195,1564551609,1563735341
2.5,1.677984356880188,1619920426,1630658712
4.0,3.5429904460906982,1605386858,1573828345
4.0,2.5208218097686768,1505655748,1646598304
4.0,3.5669586658477783,1595958871,1595958568
4.0,2.6958553791046143,1542105061,1565167001
1.0,1.1921097040176392,1583184054,1580728370
2.0,1.134292721748352,1619164010,1565483585
3.0,2.6717278957366943,1506067284,1511184511
2.0,3.3761563301086426,1566649532,1562267877
3.0,2.9399046897888184,1591023199,1582492607
3.0,2.115431547164917,1618297779,1509923970
1.0,1.7155271768569946,1598277013,1591080496
1.0,3.362933874130249,1567485171,1566577634
1.0,1.6012532711029053,1556612356,1556376897
1.0,1.4213155508041382,1534477538,1535282405
2.0,1.9624696969985962,1509668542,1507705319
4.0,3.5422494411468506,1641033530,1645693223
1.0,0.9419822692871094,1536522712,1539239545
4.0,3.663459539413452,1615146595,1549140538
4.0,3.693819999694824,1644172690,1505402884
2.0,2.19498872756958,1527422535,1525098533
2.0,1.612092137336731,1625479298,1620770458
2.0,1.716467261314392,1563806149,1563074235
3.0,2.1207664012908936,1520263077,1514858193
3.0,3.4920029640197754,1582528898,1513846051
4.0,3.5691537857055664,1607063591,1573427190
2.0,2.2654809951782227,1605388911,1601298793
4.0,2.6731343269348145,1551095836,1555125960
4.0,3.3781726360321045,1579958158,1606693772
3.0,3.0490353107452393,1568503740,1581526593
4.0,3.1171462535858154,1534794418,1536076035
4.0,3.387700319290161,1501484052,1556398583
2.0,0.9801793694496155,1645483768,1646231510
4.0,3.5125577449798584,1573611257,1637005587
1.0,1.06449556350708,1510105122,1508612215
3.0,2.6840875148773193,1538931523,1521041250
2.0,1.403734564781189,1557316843,1567638302
2.0,1.114845633506775,1531973028,1531498326
3.0,1.2858631610870361,1501699580,1511048357
3.0,2.9794764518737793,1628964846,1625542869
3.0,3.068681001663208,1628292044,1552645900
2.5,3.271038770675659,1619465730,1580143479
1.0,3.422860622406006,1540981582,1541675984
4.0,3.69457745552063,1600036483,1549618175
4.0,3.6033525466918945,1532627992,1578789845
4.0,2.6776187419891357,1603619027,1566789933
4.0,3.3203446865081787,1554356767,1641626641
2.0,2.88879132270813,1556817289,1583857471
4.0,3.5196115970611572,1558579533,1558256170
4.0,3.5124499797821045,1558554675,1561307213
1.0,1.0873135328292847,1588937203,1588366661
4.0,3.302902936935425,1500630507,1544449482
1.0,1.1588053703308105,1588084676,1589415022
1.0,1.7308615446090698,1608370577,1604200377
2.0,1.1476200819015503,1533648879,1619869833
4.0,3.5519299507141113,1522711732,1600286773
1.0,1.8331626653671265,1557348211,1557223803
4.0,2.978752374649048,1759885653,1561988728
2.0,1.913145661354065,1488148738,1493168550
1.0,1.1071999073028564,1594332019,1593455063
2.0,3.3274946212768555,1547079684,1546404003
1.0,1.2929948568344116,1643509381,1619126052
1.0,2.390673875808716,1571274943,1576594517
4.0,3.6583597660064697,1630670688,1549251835
3.0,1.6659494638442993,1544675713,1538701739
3.0,2.3046557903289795,1629208478,1590280216
4.0,3.111119270324707,1625307809,1484024324
2.0,2.3100831508636475,1622475422,1622365799
1.0,1.325654149055481,1612519246,1611813966
1.0,0.8939692378044128,1589447861,1589398381
4.0,3.4806675910949707,1607708947,1581216444
2.0,1.0475196838378906,1484581438,1536684866
4.0,3.6203391551971436,1490495231,1642142673
4.0,2.5565028190612793,1540270518,1543108555
4.0,2.5589540004730225,1578833564,1565527346
2.0,1.9070285558700562,1496312365,1496435561
4.0,3.5281033515930176,1620883781,1593524893
1.0,1.6009365320205688,1530395182,1600800707
1.0,1.8614407777786255,1646237633,1646218094
4.0,3.7017509937286377,1484033308,1484206926
1.0,1.4680758714675903,1527220610,1523802950
1.0,1.017624020576477,1493171761,1494038928
3.0,1.7608698606491089,1579541278,1579536526
4.0,3.543137311935425,1515314031,1531981399
1.0,1.1047797203063965,1494253612,1494194181
1.0,1.4174251556396484,1608278959,1607415667
1.0,3.3120696544647217,1629874340,1629434547
2.0,0.9681947231292725,1580355907,1588944183
1.0,2.147702693939209,1501349413,1556106764
4.0,3.0663554668426514,1523597235,1558263358
1.0,1.2782870531082153,1617673276,1617654705
4.0,3.0676558017730713,1624350644,1625513575
1.0,1.1858474016189575,1548077426,1548001223
1.0,1.9101923704147339,1620769353,1619777619
1.0,0.9156866073608398,1587789383,1588602255
1.0,1.0001469850540161,1597544434,1597367716
4.0,3.2473387718200684,1573222817,1518198280
1.0,2.8666083812713623,1595393424,1566533585
4.0,3.695605516433716,1558579210,1559296692
1.0,0.877708375453949,1615429653,1614993723
2.0,1.9915891885757446,1531088087,1531251283
3.0,1.7196632623672485,1514677190,1513378555
4.0,2.7881247997283936,1630162607,1486926924
4.0,1.4764013290405273,1595210536,1596805971
4.0,1.4586049318313599,1506448251,1523088715
4.0,3.2212491035461426,1578151434,1577188836
3.0,2.151477575302124,1643452007,1574283452
4.0,3.1705033779144287,1531699579,1603370116
2.0,2.596076488494873,1554722824,1550109630
4.0,3.450258493423462,1508673621,1554056302
1.0,2.303089141845703,1534481018,1535356502
2.0,1.3879655599594116,1626591050,1641947941
1.0,1.7366517782211304,1592607875,1592555684
3.0,2.0896949768066406,1621130056,1583380643
2.5,2.24337100982666,1484012638,1483801741
1.0,1.0914593935012817,1585577055,1585861153
1.0,1.1528117656707764,1517791414,1517742856
4.0,3.504004716873169,1558542896,1561307213
1.0,0.9065406322479248,1538360420,1537706284
3.0,3.412595748901367,1508697309,1564666406
1.0,1.7974127531051636,1626312173,1626488033
3.0,3.0618655681610107,1577187794,1551298140
3.0,1.2215656042099,1579569309,1598174129
1.0,1.006576418876648,1626320936,1914434989
4.0,3.4241878986358643,1490640032,1503639516
4.0,3.533071756362915,1543735896,1539661953
1.0,1.6792725324630737,1586100847,1585204093
3.5,2.5730626583099365,1549229950,1608926405
3.0,2.5086379051208496,1562390737,1561859409
3.0,1.6597566604614258,1550447018,1548886989
1.0,1.0057557821273804,1541127277,1541123075
3.0,2.6591320037841797,1538523834,1542709676
4.0,3.604538679122925,1601671695,1539127192
4.0,3.0953290462493896,1615973421,1503665180
4.0,2.9099485874176025,1596876390,1604968538
3.5,3.410339593887329,1557616673,1538392010
1.0,1.1876139640808105,1488265289,1488088792
2.0,2.309722661972046,1565752874,1579526274
1.0,1.3656322956085205,1517386796,1518033280
3.0,2.69333815574646,1543571319,1506817640
1.0,1.2469334602355957,1543507101,1541534188
4.0,3.223233938217163,1554912915,1577766094
1.0,2.2792809009552,1512652397,1512356788
4.0,3.570586681365967,1484188851,1483820477
4.0,3.6116716861724854,1595644710,1626711495
2.0,2.007937431335449,1541826157,1542079453
4.0,1.5243076086044312,1605372831,1622337478
2.0,2.0734238624572754,1638904486,1639080157
1.0,1.0628743171691895,1602229722,1601664650
1.0,1.0280123949050903,1595546853,1595579574
4.0,2.5533673763275146,1490441900,1601142991
4.0,1.8462961912155151,1647864619,1584355249
2.0,1.6534620523452759,1646745400,1646298579
1.0,3.0300910472869873,1592150564,1592385709
2.0,1.3006160259246826,1538868962,1540844958
3.0,3.5553064346313477,1565023185,1548629833
4.0,3.587722063064575,1620778474,1565836229
1.0,2.7610888481140137,1507149308,1512137090
4.0,3.54815936088562,1637971574,1634367646
3.0,2.691730260848999,1536442829,1567914225
1.0,1.4446114301681519,1524637195,1524623606
3.0,3.5279629230499268,1523959863,1514319238
2.0,1.6864150762557983,1506099250,1507488921
4.0,2.9703590869903564,1511270965,1616337203
3.0,2.547574281692505,1530429877,1525933164
4.0,2.2920050621032715,1555919412,1485717043
1.0,2.1792948246002197,1592023496,1592086408
2.0,1.3458571434020996,1542229195,1542741634
4.0,3.1789019107818604,1518756489,1532089163
3.0,1.2355527877807617,1629768197,1489407972
1.0,1.62673819065094,1505120908,1486578285
1.0,1.6752759218215942,1531426694,1531395817
4.0,3.5369904041290283,1614502233,1549797455
1.0,1.0640889406204224,1512606843,1513198204
1.0,0.8947305679321289,1530564883,1533081019
1.0,0.9871783256530762,1645306385,1645478727
3.0,2.4703752994537354,1528421608,1528421541
4.0,1.2800456285476685,1559964767,1590125144
4.0,1.524635910987854,1559157783,1486968743
3.0,1.2254880666732788,1626796144,1624234671
1.0,1.0603281259536743,1536903505,1536946101
1.0,1.6983603239059448,1623578949,1623315601
4.0,1.8032225370407104,1622987651,1619830332
4.0,2.417160749435425,1523215679,1592003484
4.0,2.7562739849090576,1532947735,1508855988
1.0,0.933984637260437,1498024010,1498230275
2.0,1.1692283153533936,1512024242,1512338810
1.0,0.9880245923995972,1564515972,1572525821
2.0,3.2268731594085693,1524748220,1522954441
4.0,3.266172409057617,1644543001,1644290150
4.0,3.0289838314056396,1620081170,1574599523
3.0,2.398684501647949,1566412841,1566383963
1.0,1.012758493423462,1500290249,1501130709
4.0,3.0113577842712402,1559771664,1588631160
1.0,1.182347059249878,1563339824,1562564480
3.0,1.0625545978546143,1587580494,1590444265
1.0,3.204071283340454,1602018095,1640305114
4.0,2.9548251628875732,1553792765,1504545927
3.0,2.555492877960205,1577695718,1577695781
1.0,1.7338958978652954,1514447134,1512788029
4.0,2.3615357875823975,1532034849,1565426657
1.0,1.655823826789856,1591302416,1591134075
3.0,2.72945237159729,1600139217,1600792297
3.0,3.2583811283111572,1532773059,1535913343
4.0,3.416644334793091,1558155792,1624793317
4.0,1.779271125793457,1645389816,1537086592
1.0,2.8329761028289795,1553907621,1553488848
2.0,0.9962477087974548,1592369391,1589802104
4.0,2.291750192642212,1576251585,1621361785
1.0,1.1292173862457275,1638295903,1633017968
4.0,3.562642812728882,1630527531,1584995264
1.0,1.2877395153045654,1562459253,1562465078
2.0,2.6265714168548584,1536882807,1534627196
1.0,2.285316228866577,1499226190,1488037552
1.0,2.906925678253174,1642139980,1642210746
4.0,3.358999729156494,1519643621,1551167311
2.0,1.5207493305206299,1507138652,1514924218
2.0,1.1178414821624756,1602074576,1602029357
3.0,3.1560680866241455,1561719592,1555303076
1.0,1.8398786783218384,1533545806,1534380050
1.0,1.0731366872787476,1491376206,1493836497
4.0,3.6083855628967285,1560388100,1578928020
3.0,2.3478407859802246,1569050566,1617554372
1.0,1.0409129858016968,1620909557,1619976308
3.0,3.0039618015289307,1562483638,1611624784
3.0,2.8076589107513428,1527750041,1489720078
1.0,1.306799292564392,1544519139,1544494179
4.0,3.6050848960876465,1484188282,1484590384
4.0,3.1858737468719482,1589802402,1623198072
4.0,3.426537275314331,1495224465,1529064806
3.0,2.5281574726104736,1563125412,1616881935
3.0,2.898176431655884,1519073324,1492144655
1.0,1.2769546508789062,1605422147,1605693346
1.0,1.0185582637786865,1587342129,1584070315
2.0,1.031773328781128,1550596060,1550589185
2.0,1.191588282585144,1544690952,1545914559
2.0,1.8830294609069824,1595590925,1597424069
1.0,0.9988064169883728,1589772443,1590816125
3.0,2.0314831733703613,1582520937,1599695759
2.0,1.2095998525619507,1571593177,1562468193
2.0,1.4063351154327393,1510566463,1508978289
3.0,3.6627352237701416,1564758904,1567876376
3.0,2.349407434463501,1495243038,1495120182
1.0,1.6056581735610962,1530660111,1538425530
3.0,3.4695451259613037,1568771611,1584393123
4.0,1.0536288022994995,1574655066,1549911372
1.0,0.9443807601928711,1577064644,1577091620
1.0,1.2675203084945679,1632082377,1646529118
3.0,2.2671725749969482,1492533402,1564498992
4.0,2.245321273803711,1565777573,1620336674
2.0,1.4214597940444946,1579333454,1580575924
2.0,1.09408700466156,1573133868,1573133886
2.0,3.190173864364624,1586561848,1565670581
4.0,2.596727132797241,1568981509,1573435289
3.0,3.311103105545044,1579661162,1575042703
3.0,2.766087532043457,1487740052,1484938437
4.0,2.78145432472229,1518868389,1558400111
4.0,3.662733554840088,1578801702,1515803580
2.0,1.6408523321151733,1520574106,1523038788
3.0,1.8232477903366089,1574307079,1560840144
4.0,3.66145396232605,1646514309,1598202910
1.0,0.9943271279335022,1567839354,1571319513
2.0,1.9529495239257812,1577935137,1738948363
3.0,1.4325541257858276,1563757777,1545198412
1.0,1.708945393562317,1648667430,1644048245
3.0,1.334158182144165,1609844438,1593394335
2.0,2.3148014545440674,1606320628,1601857095
4.0,3.323192834854126,1542632688,1542632697
3.0,3.115654706954956,1573115362,1573435289
1.0,0.964115560054779,1544911607,1544697909
2.0,1.3464105129241943,1609108436,1609156515
2.0,2.907334804534912,1518830996,1592978332
3.0,2.5607032775878906,1538675012,1538698909
4.0,3.2975986003875732,1528206148,1608902997
2.0,1.4405970573425293,1561541298,1557409278
1.0,1.1794283390045166,1565255359,1565288581
2.0,1.5114238262176514,1512810043,1512724670
4.0,2.091754198074341,1540697776,1621631994
2.0,2.2101337909698486,1487121996,1486394774
4.0,1.4202980995178223,1561437927,1484478283
2.0,1.2310230731964111,1557535164,1567582623
2.0,3.330108880996704,1525127987,1568361410
2.0,1.7749443054199219,1590297124,1592600440
4.0,3.3860909938812256,1636006126,1512583291
3.0,2.3856565952301025,1606329760,1589426288
4.0,3.3305881023406982,1630932699,1629821621
4.0,3.5095884799957275,1534483310,1601992217
3.0,3.4285333156585693,1548924562,1542559027
3.0,1.3364938497543335,1548351581,1534622580
3.0,1.1746574640274048,1485823716,1485703601
2.0,1.2114269733428955,1621066465,1621535685
4.0,2.7652578353881836,1561144433,1546969065
4.0,3.4912798404693604,1504596775,1569886991
3.0,2.487776756286621,1597101694,1597320784
2.0,2.070735216140747,1495380493,1494838091
3.0,3.067754030227661,1584926451,1587626466
4.0,3.6657631397247314,1642356000,1526416887
4.0,3.420478105545044,1525279121,1524066481
3.0,2.6118040084838867,1581159258,1578671317
3.0,2.577393054962158,1645595599,1642551206
4.0,3.371265411376953,1613548461,1613638951
1.0,0.9751653671264648,1566154806,1565057398
3.0,1.975748062133789,1627294107,1625991452
4.0,3.4310874938964844,1590722332,1507048760
3.0,2.89943790435791,1561829899,1562257098
4.0,2.8222711086273193,1547028443,1514452596
4.0,2.217957019805908,1555765419,1564950765
1.0,0.9268565773963928,1557409551,1557451340
2.0,1.7698193788528442,1529887873,1565062429
1.0,2.0634982585906982,1597700828,1598688787
4.0,3.3873279094696045,1596800523,1490131356
3.0,3.598024368286133,1592979732,1553970020
2.0,2.920123338699341,1551778041,1560134929
1.5,2.3078057765960693,1585663490,1585241195
1.0,1.0762076377868652,1548891568,1552716753
4.0,3.5989503860473633,1564272308,1632928742
1.0,0.8848758935928345,1584734578,1585175596
4.0,3.5456111431121826,1520526382,1526484616
3.0,3.440952777862549,1540488157,1543744331
1.0,1.553334355354309,1534704977,1533440008
3.0,1.2071856260299683,1625683770,1628187925
2.0,1.0737577676773071,1561094323,1607604269
2.0,1.9015581607818604,1486833214,1486832440
4.0,3.5820834636688232,1617524218,1569407845
1.0,1.0259703397750854,1536038852,1536039807
1.0,1.0417546033859253,1514897143,1515828266
1.0,2.0099871158599854,1642527120,1642261108
2.0,1.4007779359817505,1630760200,1612139508
4.0,3.2817320823669434,1599544947,1612660961
2.0,2.2272677421569824,1489496194,1488574175
4.0,2.995121717453003,1637403263,1542786178
1.0,1.2190024852752686,1590495798,1590532409
2.0,1.5490167140960693,1498139834,1486197144
1.0,1.2113667726516724,1585404203,1588196587
4.0,3.38289475440979,1577964847,1628853322
4.0,2.5936362743377686,1601491378,1591790308
3.0,3.445739984512329,1640994777,1629743196
3.0,3.3541853427886963,1492885522,1645500998
3.0,3.2271673679351807,1600399646,1577370952
1.0,1.2169629335403442,1492891016,1493626963
2.0,1.3498080968856812,1645415431,1642142685
2.0,1.2696952819824219,1502704321,1500029725
1.0,2.005666971206665,1518264379,1518336471
3.0,2.635946273803711,1597612069,1530929774
4.0,2.9653828144073486,1505010428,1517223944
3.0,2.0803749561309814,1486404824,1490119242
2.0,2.4765865802764893,1498336464,1494653120
3.0,3.5687801837921143,1517075634,1484537060
2.5,1.4217480421066284,1589208366,1516112252
2.5,2.1616764068603516,1501464646,1490897127
4.0,3.4684031009674072,1531241416,1506174180
1.0,1.6440980434417725,1618017338,1617888514
4.0,2.4676342010498047,1637024979,1506782550
2.0,2.277634382247925,1639693361,1638624691
2.0,1.7606849670410156,1487366922,1493168550
4.0,3.585383415222168,1484110355,1483785927
4.0,2.5612287521362305,1555621548,1608359994
3.0,3.3020551204681396,1604488356,1639564311
1.0,2.3360633850097656,1516870198,1540357743
2.0,1.3962446451187134,1521132892,1522016821
1.0,1.747625708580017,1501922456,1500601639
1.0,0.946058452129364,1552604625,1552778326
2.0,1.006681203842163,1589402732,1590035063
1.0,0.964778482913971,1601767225,1601822403
1.0,1.010881781578064,1615416228,1615464400
4.0,2.3409366607666016,1505279000,1560146159
2.0,3.184992551803589,1633181025,1623444325
4.0,3.454012155532837,1627094014,1582181184
4.0,3.185328960418701,1572236856,1629801348
3.0,2.7466704845428467,1531829099,1501387027
1.0,1.7835137844085693,1496682987,1496175719
2.0,2.329676389694214,1500043146,1500559200
1.0,1.2263456583023071,1589471064,1739349225
2.0,2.6654696464538574,1484203139,1484272649
2.0,1.1024250984191895,1521313103,1521200906
2.0,2.2248647212982178,1632314289,1594378096
4.0,2.440099000930786,1550465243,1559412233
4.0,3.5411131381988525,1551518580,1509135952
2.0,1.0904511213302612,1523560716,1509038768
1.0,1.850587010383606,1580643517,1602373584
3.0,2.5378236770629883,1624367300,1624249447
3.0,3.218334197998047,1575798088,1627051171
