true,pred,id1,id2
4.0,1.8014460802078247,1560165004,1488072497
3.0,3.5714821815490723,1637264923,1640943935
4.0,3.968370199203491,1589005533,1532659651
4.0,3.987480640411377,1587996596,1501336712
1.0,1.5339252948760986,1623932804,1622675759
1.0,0.9668326377868652,1631005884,1632436023
1.0,1.0808894634246826,1591690269,1588264715
2.5,3.6926252841949463,1505503162,1496800002
2.0,1.933846116065979,1556574625,1571224889
2.0,1.8594062328338623,1609108436,1609156515
4.0,3.7172093391418457,1593935693,1578036429
1.0,2.386119842529297,1533833622,1534038053
1.0,1.652264952659607,1492847523,1492793587
2.0,2.9322726726531982,1629652077,1629485929
3.5,3.9326016902923584,1603902969,1563803071
1.0,1.790881633758545,1503743670,1503510859
4.0,3.8444206714630127,1569167173,1591054155
3.0,3.875767707824707,1607722582,1584557241
1.0,2.3332650661468506,1556568548,1556204724
4.0,3.491727113723755,1506995861,1554193269
4.0,3.3254191875457764,1562852218,1515587019
4.0,3.8160195350646973,1614139605,1547595251
1.0,1.0488349199295044,1552347270,1607045994
3.0,2.393685817718506,1601441178,1595542627
1.5,2.863018035888672,1589014237,1589242420
4.0,3.879716634750366,1577825829,1527216238
3.0,3.056452989578247,1599811577,1567911825
1.0,1.4408906698226929,1558669509,1558594807
4.0,3.038560628890991,1511138161,1504851031
4.0,2.940699577331543,1640933939,1614009881
2.0,2.470914602279663,1533893476,1515814278
3.0,2.8545174598693848,1552521624,1584509402
1.0,2.477583885192871,1615464491,1615384312
3.0,2.9733190536499023,1483977017,1483987297
4.0,4.026356220245361,1610329297,1539342594
4.0,3.5746524333953857,1536979919,1538642548
2.0,1.39918851852417,1510492795,1506269444
1.0,1.0568311214447021,1597701850,1597703658
3.0,3.8891122341156006,1559488264,1569307459
1.0,3.6751184463500977,1619642001,1617937141
3.0,3.191894054412842,1620163688,1608836444
2.0,1.1854023933410645,1559580547,1526292449
1.0,1.1202425956726074,1592117385,1592262991
3.0,2.253384828567505,1519214426,1514668228
2.0,2.3895089626312256,1640865848,1640954156
4.0,2.2804837226867676,1493627451,1519965485
1.0,1.2679014205932617,1638499117,1638410452
4.0,2.2848105430603027,1536182039,1601046360
4.0,3.6946637630462646,1573302902,1549949694
4.0,3.992396593093872,1646514309,1598202910
2.0,1.3809137344360352,1491488471,1492555164
1.0,1.9746801853179932,1502612914,1503511816
1.0,1.7486751079559326,1594125435,1628203991
3.0,2.76072096824646,1571094260,1638026997
4.0,3.9663360118865967,1617009065,1626711495
2.0,3.007391929626465,1557351898,1607527296
1.0,3.976100206375122,1524453332,1523631159
4.0,3.930875062942505,1625031157,1535105539
1.0,1.7946667671203613,1601776214,1601018879
4.0,3.9631617069244385,1555823493,1551269524
3.0,2.820432662963867,1538931523,1521041250
3.0,2.187594175338745,1502463250,1505469635
2.0,3.380207061767578,1644053905,1649038643
4.0,3.038435935974121,1578245510,1580489311
3.0,2.4401307106018066,1571105787,1566443596
4.0,3.9864566326141357,1559198498,1561307213
4.0,3.3449578285217285,1509914861,1509914866
4.0,3.7315421104431152,1574881113,1574169331
1.0,1.2698545455932617,1604879190,1604674392
4.0,3.4778544902801514,1629965771,1558815446
4.0,3.8815505504608154,1527031403,1580394271
4.0,2.927164077758789,1555621548,1608359994
1.0,1.043019413948059,1546876939,1547401197
1.0,2.178095579147339,1568735370,1571102568
3.0,2.0439951419830322,1553856316,1607525063
2.0,1.5936110019683838,1573972168,1558087137
2.0,2.134514808654785,1515658734,1729045455
1.0,1.667020320892334,1632267219,1632418377
4.0,3.10180926322937,1552781635,1547005540
4.0,2.5272371768951416,1568981509,1573435289
1.0,1.126969575881958,1557149437,1557274362
2.0,1.2660895586013794,1550596060,1550589185
3.0,3.7417426109313965,1587593968,1611547222
4.0,3.9482975006103516,1643377114,1588547207
1.0,2.457493782043457,1530691960,1530771983
1.0,1.1901205778121948,1534681383,1534602350
1.0,1.5176242589950562,1559955196,1558085842
1.0,2.3253543376922607,1534704977,1533440008
3.5,2.405383348464966,1552225097,1552858246
2.0,1.5233821868896484,1489727606,1484480429
3.0,3.090259075164795,1502675365,1502309326
3.5,2.758131265640259,1549906895,1616279330
1.0,1.9349874258041382,1643296491,1643296749
4.0,3.9145045280456543,1484033308,1484206926
1.0,1.871809482574463,1591835304,1517021573
3.0,3.3838539123535156,1543571319,1506817640
2.0,3.089658498764038,1498819393,1499157529
1.0,3.8967702388763428,1524431646,1544906477
4.0,3.8553664684295654,1759885653,1561988728
1.0,2.5735373497009277,1487766696,1499928422
2.0,2.136920213699341,1539846524,1539225286
4.0,3.8953163623809814,1511270965,1616337203
4.0,3.459641695022583,1556365656,1549514093
1.0,2.508850336074829,1581303663,1577777499
2.0,2.7016241550445557,1531750952,1525081230
2.0,1.920503854751587,1575999687,1573316128
4.0,3.824495792388916,1635749987,1560661996
3.0,3.142347574234009,1536719317,1565265726
2.0,3.6565425395965576,1544768130,1544664162
2.0,1.3774826526641846,1573281142,1571191961
3.0,3.749089002609253,1591497494,1610897620
3.0,1.4592442512512207,1585349919,1587700255
1.0,1.5186083316802979,1643959436,1643940796
4.0,3.694722890853882,1603501900,1540502988
1.0,1.283524751663208,1484011097,1484011106
4.0,3.933217763900757,1509974453,1510545349
1.0,2.4738426208496094,1603812887,1603782603
1.0,1.4994261264801025,1603711738,1603690382
1.0,2.0245468616485596,1498283000,1497468286
2.0,2.557802438735962,1629895093,1633918505
2.0,1.6968330144882202,1516265126,1516988994
3.0,1.2986199855804443,1605375299,1607846540
4.0,3.9545109272003174,1560388100,1578928020
2.0,2.141434907913208,1533800341,1540033772
3.0,3.0366995334625244,1586383888,1499974840
2.0,2.857823133468628,1551355603,1537811567
1.5,3.962830066680908,1488193511,1489085486
4.0,3.987257719039917,1581112085,1565787172
4.0,3.7623724937438965,1613019735,1610525498
1.0,1.8201353549957275,1589471064,1739349225
2.0,1.37478768825531,1528931736,1555547266
4.0,3.2649872303009033,1532663596,1529705776
1.0,1.0635308027267456,1592091128,1591556033
4.0,3.90620493888855,1620761395,1529797167
1.0,2.3499956130981445,1600372058,1557188799
3.0,3.432621955871582,1564138836,1574831638
3.0,3.357647180557251,1582256720,1585020775
4.0,3.4058034420013428,1558525026,1645637935
3.0,3.5910146236419678,1568771611,1584393123
1.0,1.4333961009979248,1539075233,1540279039
1.0,2.0931246280670166,1497388717,1499176383
2.5,2.2720348834991455,1591186586,1623347245
4.0,3.535498857498169,1638354697,1577311702
2.0,2.200779438018799,1521066386,1524872185
1.0,2.628438711166382,1587323264,1588806881
1.0,2.9980478286743164,1495484729,1495375597
4.0,3.3452470302581787,1571333390,1636096359
2.0,2.5494911670684814,1555833397,1555031467
1.0,3.207789659500122,1625152222,1625563290
1.0,2.005453586578369,1553874629,1554624128
1.0,1.0218920707702637,1620680029,1623141853
2.0,1.5583813190460205,1507112065,1531422057
2.0,1.0947407484054565,1625775910,1625534352
3.5,3.183894157409668,1630786789,1495871308
4.0,1.8877599239349365,1613233645,1641267251
2.0,3.6231529712677,1585591234,1610905715
3.0,2.2571868896484375,1509023255,1516715408
1.0,1.0784579515457153,1643323783,1625246468
1.0,2.4340670108795166,1518769013,1522341566
4.0,3.984638214111328,1539339109,1534178152
4.0,3.6670315265655518,1489139130,1488214772
1.0,1.258364200592041,1493527584,1493612253
4.0,3.8840858936309814,1609729316,1609823997
2.0,2.079930067062378,1518704517,1518565152
4.0,3.077143430709839,1639934870,1633694508
3.0,3.207244634628296,1606034057,1543628451
2.0,2.2314748764038086,1621280831,1623431493
1.0,3.036858081817627,1538283630,1538169679
1.0,1.1813052892684937,1512606843,1513198204
1.0,1.996630072593689,1606187796,1605021551
1.0,2.994708299636841,1601881270,1602779191
3.0,2.541560173034668,1502419935,1516814364
4.0,2.2368929386138916,1643024448,1634094942
1.0,1.0247347354888916,1603275588,1603510005
2.0,1.950303554534912,1569213379,1560428109
4.0,4.014633655548096,1558554675,1561307213
2.0,2.7906134128570557,1617845820,1618122193
1.0,3.964261770248413,1523869142,1543199863
4.0,3.3952553272247314,1626346003,1564061620
3.0,2.783029556274414,1557857057,1553260461
2.0,1.6827752590179443,1632027045,1629704833
1.0,1.480300784111023,1542132559,1548072549
4.0,3.8258700370788574,1592696349,1614953543
3.5,3.0796399116516113,1564780361,1548096083
1.0,2.5900332927703857,1627408987,1627967721
1.0,1.6285316944122314,1525066448,1525118734
1.5,1.470028042793274,1483805592,1484139101
2.0,2.824824094772339,1547090521,1613865831
1.0,1.1347523927688599,1569989017,1570712198
1.0,2.4001057147979736,1589898069,1591455631
2.0,2.055528402328491,1591950451,1588749763
3.0,2.005230188369751,1540495421,1544953434
3.0,2.8423330783843994,1553137717,1513733541
2.0,2.3307833671569824,1611030960,1611895463
2.0,2.7165911197662354,1579133053,1579020248
4.0,3.8948726654052734,1498357093,1570256671
3.0,3.8351693153381348,1539096917,1486835735
2.0,1.8299623727798462,1580531772,1564798483
3.0,3.2390191555023193,1606563254,1607602688
1.0,2.8253958225250244,1629437221,1629609733
3.0,3.217503786087036,1583263020,1604660636
2.0,3.283844232559204,1551778041,1560134929
1.0,1.2567161321640015,1559616630,1559365408
2.0,1.989397644996643,1510730510,1519254939
2.0,1.8263297080993652,1613989485,1613866936
1.0,1.190353274345398,1506108321,1506108308
4.0,3.9437968730926514,1517091574,1498894819
1.0,1.0588587522506714,1600292276,1599538775
2.0,1.2318339347839355,1490904126,1489022758
2.0,2.7476258277893066,1631090616,1512237882
3.5,3.88197922706604,1523792492,1512839172
3.0,3.8396100997924805,1548772610,1504545927
2.0,3.9540631771087646,1578225421,1616246937
4.0,3.006272315979004,1513501147,1604377709
1.0,1.38628089427948,1610314419,1606971385
4.0,3.755920171737671,1504309991,1503395367
4.0,3.8573291301727295,1638937650,1647500180
1.0,1.698769450187683,1518333154,1518477334
4.0,3.6120214462280273,1511756212,1548878515
1.0,1.642906665802002,1486813651,1486687533
3.0,3.319446086883545,1552639665,1593519726
1.0,1.0331473350524902,1508955749,1508919851
4.0,3.765470504760742,1492118650,1491404453
2.0,2.949493646621704,1640633648,1592663971
1.0,1.6403436660766602,1634345103,1642368055
4.0,2.2134642601013184,1493038057,1535375188
2.0,3.549241065979004,1586160669,1581711211
4.0,3.9319286346435547,1611172259,1611328347
3.0,2.7300353050231934,1593794581,1571188264
3.0,3.815572500228882,1616099404,1536337834
4.0,3.666921854019165,1592304334,1604597125
1.0,1.3274598121643066,1587342129,1584070315
4.0,3.133335590362549,1625173347,1584781755
2.5,3.6775870323181152,1502421197,1602186421
3.0,2.155585765838623,1505316713,1531637961
2.0,2.1204018592834473,1601897040,1601873383
3.0,3.901055097579956,1567634982,1628336522
1.0,1.4363058805465698,1623578949,1623315601
1.0,1.1641795635223389,1597610610,1600119537
4.0,3.932572364807129,1629688492,1594161022
3.0,3.122390031814575,1486404824,1490119242
2.0,2.505187511444092,1490287331,1502214764
1.0,1.671722412109375,1542417878,1543368059
3.0,2.1864683628082275,1637917239,1514233460
4.0,3.091968059539795,1540697776,1621631994
2.0,1.8925611972808838,1514434533,1560565291
1.0,1.2233457565307617,1630675421,1629791926
1.0,1.8184634447097778,1540759556,1540479007
1.0,2.166663408279419,1562459253,1562465078
3.0,2.517279863357544,1550593302,1549480806
2.0,1.118685245513916,1613168766,1613096398
3.0,2.8542191982269287,1540021687,1498026328
1.0,3.035170793533325,1501922456,1500601639
3.0,2.6060428619384766,1557250188,1557383795
3.0,3.013826608657837,1642636004,1598909014
3.0,3.071899652481079,1586653930,1554127284
4.0,3.9302494525909424,1581138886,1639478315
1.0,3.470041036605835,1551501065,1552467891
4.0,1.5876364707946777,1560691499,1558521357
1.0,1.0448578596115112,1592463443,1592181087
1.0,1.0132886171340942,1621657765,1622378617
3.0,3.374025344848633,1513501452,1537393681
1.0,2.1437392234802246,1529890133,1529669688
2.0,1.110501766204834,1643540843,1643394396
4.0,1.9116215705871582,1493678300,1493991125
2.0,1.9012079238891602,1555131167,1553709452
2.0,2.379316806793213,1501211679,1543218662
1.0,1.0397363901138306,1533028063,1566273068
4.0,3.8814074993133545,1623852453,1570851559
4.0,3.870771646499634,1611550203,1609739924
4.0,2.673707962036133,1593157652,1577728301
4.0,3.8625423908233643,1505710139,1505806901
4.0,3.928618907928467,1484556407,1485982617
4.0,3.1726536750793457,1527645760,1553963366
1.0,1.2882250547409058,1542371121,1543913263
1.0,1.5099146366119385,1567045211,1567432580
4.0,3.931770086288452,1498852339,1615325496
4.0,3.9473111629486084,1531341245,1572804582
2.0,1.7580329179763794,1626472879,1608034303
4.0,3.9824559688568115,1634450882,1585747804
1.0,1.0681936740875244,1594204898,1594324111
3.0,3.387380599975586,1536291937,1539777970
4.0,3.216428756713867,1578847131,1488399246
3.0,3.959307909011841,1497212148,1564036064
2.0,3.9880735874176025,1548177324,1575896217
3.0,2.8337817192077637,1606761103,1590383577
4.0,3.0519449710845947,1578799595,1541312737
2.0,2.6824657917022705,1589561130,1584383252
3.0,3.5320558547973633,1635192450,1634768182
3.0,3.169755458831787,1612742849,1612742852
4.0,3.9688503742218018,1615092233,1639511219
3.0,3.3365964889526367,1576032979,1583441458
1.0,2.055107831954956,1595022239,1594566095
2.0,3.077716588973999,1484203139,1484272649
4.0,3.5680642127990723,1504930572,1508113263
1.0,1.4959065914154053,1561190889,1564365478
1.0,1.9303017854690552,1530660111,1538425530
2.0,3.849874973297119,1528077183,1527645940
2.0,1.976244568824768,1637472176,1641293670
4.0,3.8767995834350586,1522750712,1508751404
2.0,3.4014134407043457,1568800253,1576083307
3.0,2.459564208984375,1503762342,1499997763
4.0,4.033965110778809,1512587241,1532454295
1.0,2.134984254837036,1609241667,1609165974
3.0,2.7198424339294434,1578944484,1521312425
1.0,3.717559576034546,1574579055,1574166078
2.0,1.0616772174835205,1553780490,1553678490
1.0,3.7578539848327637,1574009508,1573867479
4.0,3.9827258586883545,1635465577,1562149011
4.0,3.773451566696167,1548095074,1611885859
1.0,1.1142454147338867,1615270904,1614900900
1.0,1.2151217460632324,1574595542,1577729031
2.0,2.7223780155181885,1573385646,1559442725
1.0,3.5145726203918457,1591975225,1586640528
3.0,3.5907018184661865,1540488157,1543744331
2.0,2.1912713050842285,1576737996,1576791024
1.0,1.4128289222717285,1609853819,1609817856
4.0,3.9566798210144043,1510642069,1528114871
1.0,1.9392471313476562,1556489065,1562977569
4.0,3.98764967918396,1543607342,1535440915
2.0,2.3266217708587646,1524243037,1523234658
4.0,3.736140727996826,1620883781,1593524893
3.0,3.772963047027588,1598303494,1573475482
2.0,3.9937126636505127,1566649532,1562267877
2.0,2.5971405506134033,1537125124,1537211615
2.0,2.1566414833068848,1603429738,1608253268
3.0,2.3609564304351807,1512818544,1609001512
4.0,3.988455295562744,1558542958,1558731176
2.0,1.5990498065948486,1605437584,1605372641
4.0,3.422081232070923,1600655656,1617787380
4.0,3.9263460636138916,1614519425,1512951472
1.0,1.6241567134857178,1512291293,1512129662
2.0,1.5222876071929932,1557316843,1567638302
3.0,3.0120294094085693,1614167642,1565788660
1.0,1.3359038829803467,1605997339,1606420318
3.0,2.5173685550689697,1554739126,1554863745
1.0,1.0037527084350586,1611629440,1615224278
2.0,2.5117313861846924,1638736460,1646214646
4.0,2.5678131580352783,1565777573,1620336674
4.0,2.953610420227051,1521018753,1607408263
1.0,2.494126558303833,1634250447,1633745236
2.0,2.033297061920166,1512860028,1495673591
4.0,3.7804017066955566,1484188832,1483936561
4.0,3.947047233581543,1549562838,1541733124
1.0,2.1212387084960938,1551205668,1551186187
1.0,2.4270217418670654,1511209371,1511938139
1.0,2.924128770828247,1527224754,1527082318
4.0,1.6160149574279785,1512605672,1628699942
2.0,2.078620672225952,1494234418,1492760032
1.0,1.678642749786377,1602077848,1601925305
1.0,2.05832839012146,1488593690,1492550122
3.0,2.1742706298828125,1529470584,1529851481
4.0,3.9065277576446533,1523808406,1624442471
2.0,3.4499404430389404,1639082012,1640034910
4.0,3.0746235847473145,1629582583,1630996612
1.0,2.400209426879883,1533821305,1538378415
4.0,3.8979227542877197,1572319479,1535952836
4.0,2.108382225036621,1541367617,1600540403
4.0,3.966343641281128,1584273227,1586637811
1.0,1.9707762002944946,1523172201,1523117498
1.0,2.6589527130126953,1591118051,1589996629
1.0,3.238982677459717,1611845398,1612890623
1.0,1.7017687559127808,1568254439,1695728336
1.0,2.614603281021118,1558872359,1559875913
4.0,3.8447656631469727,1575047876,1543267831
3.0,2.4046342372894287,1543125435,1557534283
4.0,2.7644436359405518,1546169241,1644796760
1.0,2.3164961338043213,1590928740,1587549946
1.0,1.9005184173583984,1608370577,1604200377
3.0,3.1603167057037354,1520263077,1514858193
4.0,3.4906089305877686,1614722463,1551316494
2.0,3.5429906845092773,1596079028,1594186139
2.0,1.0640995502471924,1512908204,1572097617
1.0,1.389392375946045,1553385550,1548191955
4.0,3.4167215824127197,1540538041,1559529377
2.0,3.3965985774993896,1513778541,1516114323
3.5,3.560283899307251,1491420732,1493510547
4.0,2.5250725746154785,1551592575,1602671636
4.0,3.897855281829834,1511508512,1486597033
3.0,1.7691686153411865,1626923941,1626150329
3.0,2.7405028343200684,1582520937,1599695759
4.0,2.726813793182373,1622248089,1643251534
4.0,3.5652589797973633,1542777876,1584476555
1.0,1.455360770225525,1603551650,1603505022
4.0,3.9061734676361084,1596050395,1564057154
1.0,3.7011048793792725,1554439694,1558929975
3.0,2.8175361156463623,1605302548,1605514990
3.0,1.786405324935913,1535149941,1540551314
4.0,3.9618844985961914,1571913603,1568104610
4.0,3.5671846866607666,1501905287,1494282527
1.0,1.5118255615234375,1555029746,1555153016
1.0,2.902570962905884,1568983001,1568478623
4.0,3.927525043487549,1572523379,1591633490
3.0,3.8725950717926025,1566512586,1557251349
3.0,2.664364814758301,1534111863,1579755330
1.0,1.5549790859222412,1598738189,1597707374
1.0,1.1229957342147827,1531972652,1529880359
2.0,1.2237417697906494,1557497936,1557555658
3.0,3.598958730697632,1636139069,1629697173
4.0,3.915736198425293,1566478290,1558947285
1.0,2.0551042556762695,1539447242,1539779776
1.0,1.7440016269683838,1559763712,1559810355
2.0,1.6644924879074097,1588247062,1584872661
3.0,2.4122908115386963,1541800321,1537221179
1.0,3.8886075019836426,1616575847,1616199650
1.0,1.0692763328552246,1625165266,1625999509
4.0,3.5173418521881104,1524654979,1600672450
2.0,2.6678848266601562,1544044436,1543971596
2.0,3.8543195724487305,1637545400,1773483365
1.0,3.237640857696533,1534481018,1535356502
1.5,1.5621118545532227,1567979129,1558883050
4.0,3.765550136566162,1495615377,1545028779
1.0,1.107427954673767,1491920249,1492032896
3.0,2.675509452819824,1491315317,1488617531
1.0,1.3237574100494385,1518769046,1522341568
4.0,3.9496452808380127,1585573976,1562929173
1.0,1.2819397449493408,1625769980,1625771481
4.0,2.920736074447632,1491739323,1618640688
4.0,2.9588069915771484,1641814220,1549216893
3.0,2.131898880004883,1544824818,1540532721
1.0,2.117788791656494,1643644295,1643265190
3.0,3.0861639976501465,1543344912,1539836342
2.0,1.9780422449111938,1560700947,1530083534
2.0,2.144407033920288,1525973211,1525973207
1.3333333730697632,3.8832247257232666,1627875725,1627644832
2.5,1.167868733406067,1587982534,1487839831
4.0,2.2493982315063477,1576931385,1638172631
1.0,2.8423008918762207,1487397562,1487009926
2.0,1.9162285327911377,1516363373,1516315267
4.0,3.893770456314087,1551858791,1537415888
3.3333332538604736,3.8247361183166504,1484188945,1484188562
4.0,3.9518849849700928,1614610218,1607836883
3.0,3.8571393489837646,1566149370,1564159720
2.0,3.2386388778686523,1605741096,1598624052
1.5,1.3585870265960693,1494652525,1521219051
3.0,3.8320472240448,1581770890,1603739590
2.0,2.577954053878784,1512932857,1507012489
4.0,3.702732801437378,1491581986,1538003777
4.0,2.381675958633423,1560997493,1626786126
2.0,1.020885705947876,1527254335,1527274797
4.0,3.911219835281372,1486774329,1625671590
2.5,1.0420079231262207,1484035283,1484029825
2.0,2.1889595985412598,1579517909,1625494690
3.0,2.6729233264923096,1558892837,1562038768
2.0,3.0403225421905518,1535998678,1539210601
4.0,2.7093231678009033,1550216293,1551383420
4.0,2.634852170944214,1557050521,1633479863
2.0,1.3351762294769287,1645207075,1619222110
4.0,3.888622760772705,1517846216,1536570409
2.0,3.9672718048095703,1573316128,1600984105
3.0,1.962463140487671,1497706826,1496729403
1.0,3.8170437812805176,1487377452,1484990760
2.0,3.801285743713379,1626919601,1627431440
1.0,1.2648491859436035,1490048778,1490467546
2.5,3.755023717880249,1575342650,1610546482
3.0,3.5658955574035645,1547044563,1574015624
1.0,1.6879949569702148,1627258639,1627621567
3.0,2.4321162700653076,1614568966,1587558128
4.0,3.9762375354766846,1582476993,1641762729
2.0,1.6355643272399902,1573828036,1576347348
1.5,2.30183744430542,1531366025,1530784387
1.0,2.4957711696624756,1618017338,1617888514
2.0,2.312265157699585,1615597094,1616242838
4.0,3.0381767749786377,1575010774,1538911215
4.0,3.368492364883423,1608015611,1549045225
1.0,1.9352574348449707,1501202721,1502618406
2.0,1.2365258932113647,1596421034,1590760495
4.0,3.4392504692077637,1486581563,1510347806
4.0,2.7947940826416016,1512193143,1599348164
2.0,2.205972671508789,1634899978,1647216073
4.0,3.989356756210327,1573318818,1605883981
4.0,3.964708089828491,1504994205,1533599163
1.0,1.016735315322876,1559068234,1558871929
2.0,1.0919933319091797,1502873813,1527300424
1.0,1.2914611101150513,1490918324,1491203147
3.0,1.1942145824432373,1503315935,1508536145
4.0,3.9799587726593018,1638210826,1512665099
2.0,3.482210159301758,1642235322,1641783883
2.0,1.5848796367645264,1542229195,1542741634
2.0,2.704956293106079,1540987399,1540397772
2.0,2.5800116062164307,1610454547,1609540939
4.0,2.570161819458008,1640444020,1498511765
1.0,1.0152047872543335,1556035826,1555958067
1.0,1.4277524948120117,1541862003,1540647144
4.0,3.8378918170928955,1527298211,1613732282
4.0,3.9416110515594482,1560492190,1529134464
4.0,3.483687162399292,1592404391,1646929520
1.0,1.3380191326141357,1493171761,1494038928
4.0,1.5022027492523193,1567669910,1590598920
